ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.36570161581,0.0966856777668,0.0440086275339,0.0411029346287,0.102649912238,0.147572517395,0.0467769689858,0.155501738191,img_00223.jpg
0.297841280699,0.11237026751,0.0525232255459,0.0640292838216,0.132205113769,0.134780019522,0.0594238676131,0.146826967597,img_00230.jpg
0.262482702732,0.104478880763,0.0594981610775,0.039159335196,0.0955638214946,0.0729599148035,0.128871738911,0.236985459924,img_00232.jpg
0.3020837605,0.122435927391,0.0430964268744,0.061368457973,0.151025593281,0.116739377379,0.0521979406476,0.151052474976,img_00244.jpg
0.387538701296,0.0808871090412,0.0436127334833,0.035607226193,0.151232630014,0.0984682291746,0.0369827449322,0.165670603514,img_00272.jpg
0.312263965607,0.051379725337,0.0446278080344,0.0268354024738,0.241130828857,0.0820236951113,0.0764253586531,0.165313154459,img_00280.jpg
0.333881884813,0.0837638154626,0.0430885888636,0.0655346289277,0.119228124619,0.189656823874,0.0465452000499,0.118300899863,img_00282.jpg
0.189388602972,0.0988948866725,0.0894182026386,0.0480183139443,0.0727064609528,0.120501250029,0.138143956661,0.24292832613,img_00285.jpg
0.280882209539,0.0804309099913,0.0526461675763,0.0296137519181,0.18809106946,0.0867095515132,0.0543097481132,0.227316588163,img_00289.jpg
0.195302084088,0.0932170599699,0.0660588443279,0.0471934229136,0.0880753993988,0.109372422099,0.169577777386,0.231203019619,img_00292.jpg
0.227235138416,0.079989656806,0.0640203356743,0.0346180610359,0.09267359972,0.115910604596,0.124951303005,0.260601252317,img_00302.jpg
0.358133733273,0.0809304043651,0.053891427815,0.0400836989284,0.112993597984,0.131730049849,0.0550008192658,0.16723626852,img_00311.jpg
0.349630177021,0.0878527611494,0.0515345148742,0.0259982999414,0.133230268955,0.0852815210819,0.0498089715838,0.216663479805,img_00320.jpg
0.27951914072,0.0761777758598,0.055794224143,0.0425614118576,0.122598983347,0.125800073147,0.114682674408,0.182865664363,img_00331.jpg
0.254876613617,0.0830059349537,0.0643709674478,0.0399411283433,0.109127148986,0.12767586112,0.111204773188,0.209797561169,img_00358.jpg
0.303403496742,0.0957171022892,0.0663785561919,0.0521244034171,0.150828614831,0.119823679328,0.0532397627831,0.15848441422,img_00374.jpg
0.338220536709,0.0986952334642,0.0503339841962,0.0398424379528,0.0863466635346,0.142574980855,0.0647412762046,0.179244935513,img_00375.jpg
0.239532873034,0.0811217576265,0.0595639571548,0.0406246259809,0.0899550244212,0.128968834877,0.139632895589,0.220600038767,img_00376.jpg
0.352576196194,0.0711995959282,0.0381204783916,0.040569499135,0.104891359806,0.242068916559,0.0363904051483,0.114183500409,img_00380.jpg
0.325008273125,0.0784891843796,0.0575228855014,0.0440965145826,0.140571922064,0.116558000445,0.0584338009357,0.179319381714,img_00383.jpg
0.303464531898,0.0567763447762,0.0365069545805,0.045950550586,0.270527720451,0.0724402591586,0.0967280268669,0.117605671287,img_00398.jpg
0.352292925119,0.0819678753614,0.0429774560034,0.0511949546635,0.107081308961,0.192504882812,0.047585234046,0.124395363033,img_00407.jpg
0.288404405117,0.158980473876,0.0393121279776,0.0281049571931,0.0733963623643,0.103398770094,0.0612943433225,0.24710854888,img_00417.jpg
0.213178664446,0.0839581638575,0.0851420611143,0.0606206804514,0.144923985004,0.114217691123,0.116578489542,0.181380242109,img_00432.jpg
0.279288083315,0.0866834595799,0.0590202212334,0.0277065709233,0.11626650393,0.0730367600918,0.0583973824978,0.299600988626,img_00442.jpg
0.320183008909,0.068226069212,0.0430903360248,0.0393554531038,0.265707790852,0.0966329947114,0.0409336090088,0.125870674849,img_00446.jpg
0.321145713329,0.094613827765,0.0479570776224,0.0527232177556,0.186168968678,0.119687438011,0.0470740050077,0.130629748106,img_00469.jpg
0.237817704678,0.156894356012,0.0535641014576,0.0276467818767,0.0764592736959,0.0942025184631,0.0647541061044,0.288661181927,img_00473.jpg
0.286685109138,0.0831407308578,0.0687893480062,0.0387515500188,0.133615523577,0.0883659571409,0.0882275477052,0.212424248457,img_00483.jpg
0.407778084278,0.0800469368696,0.040059056133,0.0395057201385,0.12244194746,0.137184202671,0.0461189001799,0.126865163445,img_00484.jpg
0.41364979744,0.0897206813097,0.0396366678178,0.0354915298522,0.102071233094,0.129570782185,0.0415946878493,0.148264616728,img_00486.jpg
0.13821105659,0.0401716455817,0.0308533497155,0.0260407160968,0.586771786213,0.0460102260113,0.0358668267727,0.0960744470358,img_00487.jpg
0.244748398662,0.0947360470891,0.0554517321289,0.032511588186,0.0785017609596,0.096093043685,0.127934962511,0.270022511482,img_00493.jpg
0.352539360523,0.0879437699914,0.0370607785881,0.0394758954644,0.143016055226,0.0875245258212,0.094762980938,0.157676666975,img_00518.jpg
0.197162151337,0.0845437645912,0.0774725973606,0.0373507924378,0.0708452612162,0.103840991855,0.164175391197,0.264609068632,img_00533.jpg
0.321589261293,0.0765184909105,0.0389617830515,0.0508088767529,0.223120123148,0.107778869569,0.0449582785368,0.136264353991,img_00538.jpg
0.350398361683,0.0821557641029,0.0540185719728,0.0420039631426,0.116352543235,0.133865490556,0.0549258626997,0.16627946496,img_00543.jpg
0.268739283085,0.0729366391897,0.0693925172091,0.0545692518353,0.155574589968,0.127373382449,0.102013684809,0.149400681257,img_00550.jpg
0.326902240515,0.0822133123875,0.0476277470589,0.0526146665215,0.0961723253131,0.211390987039,0.0528760701418,0.130202665925,img_00551.jpg
0.188711926341,0.0661665424705,0.0595807395875,0.0693027675152,0.286497741938,0.0757976472378,0.104159601033,0.149783045053,img_00564.jpg
0.260010331869,0.088725708425,0.0572805255651,0.0386782512069,0.118182212114,0.117453694344,0.103666961193,0.216002300382,img_00575.jpg
0.287684738636,0.0999752059579,0.0533913969994,0.0538080111146,0.226497530937,0.101314023137,0.0403768867254,0.136952206492,img_00582.jpg
0.326337516308,0.110776916146,0.0508516617119,0.0277089383453,0.0745231956244,0.106544613838,0.0635129660368,0.239744201303,img_00584.jpg
0.224957808852,0.0816590487957,0.0619102194905,0.0379317961633,0.075468018651,0.12632112205,0.136735349894,0.255016684532,img_00587.jpg
0.194088876247,0.0816619172692,0.0585887730122,0.0324349179864,0.0684605538845,0.0995388180017,0.167853191495,0.297372967005,img_00590.jpg
0.188918620348,0.0767151489854,0.0573468357325,0.0322129055858,0.0624013841152,0.102125138044,0.187837541103,0.292442411184,img_00591.jpg
0.339872151613,0.110154300928,0.0351417139173,0.0381768681109,0.134904414415,0.116628922522,0.0395532771945,0.185568377376,img_00598.jpg
0.194793656468,0.0778588652611,0.0627196729183,0.0331884734333,0.0625365525484,0.112465783954,0.170761629939,0.285675346851,img_00599.jpg
0.224121972919,0.0992847308517,0.071056894958,0.0667826384306,0.128170967102,0.141996473074,0.103664338589,0.164921909571,img_00612.jpg
0.306340754032,0.0826583951712,0.0465788468719,0.0271395929158,0.142267137766,0.0818049609661,0.0600766986609,0.253133624792,img_00618.jpg
0.384035944939,0.0788726955652,0.0376747883856,0.0392934679985,0.0987477004528,0.19152520597,0.0438999012113,0.125950306654,img_00620.jpg
0.269862771034,0.070768430829,0.0417460203171,0.0533566474915,0.275840461254,0.0920116454363,0.0479725115001,0.148441523314,img_00642.jpg
0.215252667665,0.0759888365865,0.0587569400668,0.0250994022936,0.114342853427,0.0540519505739,0.0533741638064,0.403133153915,img_00646.jpg
0.351448833942,0.081109136343,0.054423943162,0.0411572530866,0.115784600377,0.13360324502,0.0546220242977,0.167850926518,img_00648.jpg
0.192709058523,0.0913183763623,0.0787970349193,0.0584177784622,0.115904323757,0.12116894871,0.13728004694,0.204404443502,img_00650.jpg
0.312919259071,0.0758775323629,0.0423614531755,0.037534121424,0.239675045013,0.0868865251541,0.040874607861,0.163871437311,img_00654.jpg
0.363444596529,0.0805551856756,0.0491070337594,0.0237803775817,0.140804767609,0.0894953534007,0.0461146607995,0.206698015332,img_00664.jpg
0.0792399942875,0.0219359211624,0.0110833384097,0.0105501767248,0.759780406952,0.0223180931062,0.00616191141307,0.0889301002026,img_00667.jpg
0.0725933760405,0.0200300160795,0.010889030993,0.010111136362,0.777890384197,0.0221957247704,0.00720773730427,0.0790825858712,img_00676.jpg
0.14575868845,0.070004016161,0.095707885921,0.0173376388848,0.0591816715896,0.0455265380442,0.0479013584554,0.518582284451,img_00697.jpg
0.230036914349,0.0820442587137,0.0663765966892,0.0449124723673,0.101101249456,0.132268428802,0.139630392194,0.20362970233,img_00708.jpg
0.187273204327,0.0890813842416,0.0752949044108,0.0467167943716,0.0842617899179,0.110501363873,0.164570629597,0.242299884558,img_00716.jpg
0.346659719944,0.0920972824097,0.0501037091017,0.0414165891707,0.116485394537,0.15033197403,0.0535835027695,0.149321809411,img_00717.jpg
0.328540503979,0.0935642719269,0.0465576052666,0.0560740195215,0.0992056876421,0.183367803693,0.05413556844,0.138554543257,img_00718.jpg
0.322319805622,0.0856885164976,0.0640215650201,0.0409810133278,0.1568569839,0.0980449020863,0.053737629205,0.178349614143,img_00723.jpg
0.246791750193,0.0559129714966,0.0412545204163,0.0558362342417,0.194358021021,0.0755272060633,0.203151389956,0.127167925239,img_00724.jpg
0.377304673195,0.0902228280902,0.0354371033609,0.040942478925,0.180408269167,0.075341463089,0.0747839957476,0.125559166074,img_00726.jpg
0.309992581606,0.0833740308881,0.0398872122169,0.0423235222697,0.198559165001,0.0773789435625,0.0958411172032,0.152643412352,img_00729.jpg
0.197498291731,0.0787757486105,0.0592485815287,0.0321680903435,0.0659681782126,0.0995538830757,0.177389532328,0.28939768672,img_00730.jpg
0.38858884573,0.0788721814752,0.0405780673027,0.038333658129,0.149185359478,0.122268728912,0.0406130701303,0.141560062766,img_00757.jpg
0.339769393206,0.08957067132,0.045659057796,0.055765286088,0.126377269626,0.174009129405,0.0385125316679,0.130336627364,img_00760.jpg
0.182444483042,0.0365230701864,0.0279760565609,0.0202752109617,0.511112570763,0.0592461079359,0.0153742805123,0.147048264742,img_00763.jpg
0.108498550951,0.141271620989,0.197294175625,0.0178911183029,0.1057414487,0.0554273687303,0.0461366809905,0.327739030123,img_00764.jpg
0.206749111414,0.0939912870526,0.0774813890457,0.0533364750445,0.109447985888,0.13375402987,0.11511772871,0.21012198925,img_00765.jpg
0.14307641983,0.0703330785036,0.0860554724932,0.0195445753634,0.073973454535,0.0421069636941,0.0493747703731,0.51553529501,img_00772.jpg
0.349771857262,0.114822596312,0.0468521863222,0.0401396639645,0.0860444009304,0.112591311336,0.0608319342136,0.188946053386,img_00773.jpg
0.322428166866,0.110481366515,0.0492477491498,0.051393724978,0.126073658466,0.131493270397,0.0561361908913,0.152745902538,img_00777.jpg
0.26539760828,0.0752358734608,0.0620651766658,0.037377435714,0.199141412973,0.0842712968588,0.063702441752,0.212808728218,img_00780.jpg
0.246903806925,0.102062106133,0.0654138550162,0.075535364449,0.176270410419,0.099464520812,0.0766411572695,0.157708778977,img_00798.jpg
0.316249251366,0.104183964431,0.0379845499992,0.0391728132963,0.162332996726,0.0995996370912,0.0392741672695,0.201202601194,img_00808.jpg
0.318168133497,0.076838389039,0.0542223490775,0.0473950356245,0.187509328127,0.110224887729,0.058893725276,0.146748185158,img_00816.jpg
0.149648845196,0.0343890115619,0.0202349368483,0.0208798255771,0.584392547607,0.0556222274899,0.0155009645969,0.119331657887,img_00828.jpg
0.239904597402,0.0819830819964,0.0643037334085,0.0477274134755,0.100350819528,0.134712487459,0.140073895454,0.190943986177,img_00833.jpg
0.345991551876,0.117668867111,0.0469530001283,0.0504302792251,0.110821142793,0.132531136274,0.0468651205301,0.148738920689,img_00837.jpg
0.285660594702,0.0933362394571,0.0508798472583,0.0547656491399,0.20504924655,0.107691824436,0.0482905656099,0.154326036572,img_00855.jpg
0.350862532854,0.0886778458953,0.0525326803327,0.0253880620003,0.132421582937,0.0884676724672,0.0485862232745,0.213063359261,img_00857.jpg
0.263532221317,0.101171046495,0.0617209896445,0.0435271710157,0.0990244448185,0.1048778072,0.0635333284736,0.262612998486,img_00858.jpg
0.301864385605,0.0880904942751,0.0594398826361,0.040468968451,0.182763278484,0.0903355181217,0.0634731054306,0.173564329743,img_00865.jpg
0.07497728616,0.0221196766943,0.0112571408972,0.00973538961262,0.772341012955,0.0211883652955,0.00687955040485,0.08150164783,img_00876.jpg
0.218848571181,0.073357924819,0.0891520082951,0.024436481297,0.10884347558,0.0607875809073,0.0583593025804,0.366214692593,img_00889.jpg
0.283719778061,0.0528687015176,0.0434622652829,0.0256007686257,0.285112798214,0.0699040591717,0.063130274415,0.176201403141,img_00894.jpg
0.264738291502,0.10329888761,0.0594950094819,0.039968572557,0.0959564074874,0.074593052268,0.130529657006,0.231420129538,img_00902.jpg
0.114033319056,0.074128344655,0.306130558252,0.0240986905992,0.0888259485364,0.0501180179417,0.0449968762696,0.297668218613,img_00914.jpg
0.214675337076,0.0788283124566,0.0587609559298,0.0400853902102,0.0884680077434,0.1139844805,0.169292137027,0.235905408859,img_00921.jpg
0.180804848671,0.0825159102678,0.0554980263114,0.0307099632919,0.0640020743012,0.0867577567697,0.162944987416,0.336766451597,img_00927.jpg
0.273101210594,0.0929702222347,0.0738791376352,0.0357472673059,0.122595727444,0.0830762833357,0.0826685354114,0.23596163094,img_00943.jpg
0.236971467733,0.0473487563431,0.0399424731731,0.0258941277862,0.38540071249,0.0636657252908,0.052089497447,0.148687198758,img_00948.jpg
0.199316829443,0.0946899801493,0.0698105767369,0.0327772013843,0.0853542685509,0.0812574476004,0.117404602468,0.319389045238,img_00950.jpg
0.262163698673,0.0960747748613,0.0482181459665,0.0345706269145,0.22868566215,0.0752162858844,0.0882100015879,0.166860759258,img_00959.jpg
0.148421242833,0.0739844143391,0.0790529176593,0.0177840236574,0.0703219249845,0.0439741536975,0.0489339604974,0.517527401447,img_00962.jpg
0.1652905792,0.0779758170247,0.074489466846,0.0180885773152,0.0672626271844,0.0465223491192,0.0632900744677,0.487080514431,img_00964.jpg
0.27950361371,0.0862007886171,0.0601397529244,0.0510997362435,0.156665667892,0.0967267379165,0.079129986465,0.190533667803,img_00966.jpg
0.325225949287,0.0969641953707,0.0538590252399,0.0551945269108,0.120376855135,0.160337641835,0.0536199174821,0.13442184031,img_00974.jpg
0.232108980417,0.0805312991142,0.0783044323325,0.0278070773929,0.0997306108475,0.0813802778721,0.0824813246727,0.317656010389,img_00979.jpg
0.240023106337,0.0885841995478,0.0580824688077,0.0197922699153,0.0749947950244,0.0635804012418,0.0809578746557,0.373984873295,img_00982.jpg
0.197312325239,0.0958801135421,0.0665624588728,0.0504777878523,0.0900019854307,0.109570071101,0.167192965746,0.223002254963,img_00985.jpg
0.22030711174,0.0771726742387,0.0593881011009,0.0347574427724,0.0786348506808,0.110484242439,0.163263678551,0.255991876125,img_00999.jpg
0.285986661911,0.109631896019,0.0592542141676,0.0517410337925,0.111150279641,0.118597380817,0.0656849741936,0.19795358181,img_01022.jpg
0.353667974472,0.0851494371891,0.0391482450068,0.0425656400621,0.0920863002539,0.217510133982,0.0447160713375,0.125156193972,img_01031.jpg
0.311346411705,0.116053275764,0.0501328781247,0.054549831897,0.13063365221,0.130739659071,0.056229762733,0.150314480066,img_01035.jpg
0.228234797716,0.0646032691002,0.0431923046708,0.0413688868284,0.378605633974,0.066728644073,0.0367334336042,0.140533074737,img_01043.jpg
0.417976975441,0.0859094262123,0.0403424873948,0.027243245393,0.0971145033836,0.105932123959,0.0472945645452,0.178186684847,img_01058.jpg
0.188414469361,0.0981690660119,0.0838792026043,0.052549790591,0.104606129229,0.124416790903,0.127648800611,0.220315724611,img_01059.jpg
0.286240816116,0.0987471938133,0.0531951785088,0.0408207252622,0.141620352864,0.10972520709,0.0504346489906,0.2192158252,img_01090.jpg
0.242241561413,0.0915254503489,0.0657608807087,0.0696222633123,0.181384921074,0.0801968500018,0.0924595147371,0.176808580756,img_01102.jpg
0.335708260536,0.160935252905,0.0359688960016,0.0260584894568,0.0828218758106,0.0785794332623,0.0395951494575,0.240332633257,img_01103.jpg
0.346888899803,0.0920152813196,0.0500705763698,0.0453698039055,0.159661948681,0.11770683527,0.0526335164905,0.13565312326,img_01116.jpg
0.328292220831,0.0845202505589,0.0456430017948,0.0558469295502,0.0975231826305,0.209743604064,0.0515604615211,0.126870289445,img_01134.jpg
0.380477458239,0.0914139300585,0.0416517667472,0.0341561287642,0.104806631804,0.137182071805,0.0422866381705,0.16802534461,img_01142.jpg
0.220849514008,0.0939543694258,0.0700605511665,0.0603860095143,0.1404928267,0.127587750554,0.113208375871,0.173460543156,img_01168.jpg
0.166905209422,0.0321439020336,0.0281509365886,0.0180170424283,0.543449878693,0.0532594658434,0.0138169918209,0.144256576896,img_01171.jpg
0.391289919615,0.0927440226078,0.039219263941,0.0338333435357,0.0984798371792,0.137584969401,0.0416075401008,0.165241032839,img_01177.jpg
0.30116969347,0.0922565385699,0.040042642504,0.0939760357141,0.135318368673,0.167180329561,0.0535310171545,0.116525374353,img_01179.jpg
0.202804908156,0.0964314490557,0.0804384723306,0.0556360594928,0.112139254808,0.130397215486,0.114773511887,0.207379102707,img_01188.jpg
0.385631740093,0.114738225937,0.0361381173134,0.0343757905066,0.0803580135107,0.143636852503,0.0426362119615,0.162485092878,img_01198.jpg
0.0729110091925,0.0193249527365,0.00970852375031,0.00943739712238,0.777946591377,0.0202452261001,0.0055522043258,0.0848740562797,img_01204.jpg
0.219528496265,0.0893145576119,0.0686407014728,0.0318193547428,0.0940307229757,0.0735890194774,0.108588792384,0.314488351345,img_01208.jpg
0.333646297455,0.0742567330599,0.0570521876216,0.0317719168961,0.16006706655,0.103397265077,0.049146823585,0.190661758184,img_01211.jpg
0.372878670692,0.0881884694099,0.0440283864737,0.0537288188934,0.125014290214,0.156908079982,0.0386301912367,0.120623081923,img_01213.jpg
0.300806224346,0.0986934602261,0.0429799444973,0.0657609030604,0.172426044941,0.125140815973,0.0569955967367,0.137197077274,img_01222.jpg
0.254100203514,0.082753777504,0.0725893601775,0.0303748846054,0.112423911691,0.0867748856544,0.0869188755751,0.274064123631,img_01224.jpg
0.257297217846,0.0546170249581,0.0328822769225,0.0367100052536,0.371849030256,0.0701431185007,0.0694102793932,0.107091091573,img_01237.jpg
0.355445474386,0.0806002616882,0.0464439466596,0.0448469035327,0.147598683834,0.144602581859,0.0460171252489,0.134444996715,img_01249.jpg
0.188373327255,0.115126736462,0.0584427565336,0.0240986738354,0.0770489796996,0.0745983868837,0.0493567995727,0.412954330444,img_01253.jpg
0.321204274893,0.0887833312154,0.0454704724252,0.046711049974,0.195651620626,0.110888898373,0.0424522534013,0.148838102818,img_01286.jpg
0.182009235024,0.0977254062891,0.0883251652122,0.051775559783,0.0979769527912,0.122201748192,0.130320638418,0.229665264487,img_01289.jpg
0.327722609043,0.122227236629,0.0486164391041,0.0421307459474,0.106272898614,0.0995641648769,0.0571504607797,0.196315407753,img_01325.jpg
0.367549002171,0.0830910503864,0.0419822670519,0.0592595860362,0.151135087013,0.141343817115,0.0387124195695,0.11692673713,img_01328.jpg
0.330935716629,0.0846400409937,0.0443676561117,0.0631511732936,0.116235926747,0.190525710583,0.047426212579,0.122717574239,img_01366.jpg
0.335198163986,0.0712579488754,0.0410920642316,0.0300514679402,0.185713008046,0.106175631285,0.0331180468202,0.197393596172,img_01371.jpg
0.461533993483,0.0704211741686,0.0322403870523,0.0298990961164,0.119576022029,0.126714080572,0.0346619077027,0.124953344464,img_01373.jpg
0.36581069231,0.106319382787,0.0465938821435,0.0383074358106,0.0979552417994,0.112101554871,0.0488855876029,0.1840262115,img_01377.jpg
0.348328948021,0.0813329815865,0.0453318953514,0.0432681664824,0.126767501235,0.175741046667,0.0401040278375,0.139125347137,img_01379.jpg
0.270478397608,0.0744869038463,0.0694807246327,0.0591827630997,0.142988264561,0.138453423977,0.100803136826,0.144126445055,img_01384.jpg
0.347344040871,0.102857649326,0.0457993000746,0.0550997070968,0.144403502345,0.119614481926,0.0551854148507,0.129695922136,img_01388.jpg
0.154363721609,0.082278765738,0.0894215703011,0.0173925645649,0.0607355162501,0.0465968810022,0.0540184304118,0.495192527771,img_01392.jpg
0.158299043775,0.0785927698016,0.102462694049,0.0184662844986,0.0689073354006,0.049268566072,0.05438400805,0.469619333744,img_01399.jpg
0.345894962549,0.0765959173441,0.0485898256302,0.0558940283954,0.143971294165,0.130337908864,0.0727920457721,0.125924050808,img_01404.jpg
0.267545104027,0.0884652733803,0.0545274242759,0.0516079328954,0.226154565811,0.11514236778,0.0515527650714,0.145004525781,img_01405.jpg
0.326479941607,0.0954437851906,0.0441572219133,0.0627758875489,0.120865806937,0.132467538118,0.0588733106852,0.158936500549,img_01413.jpg
0.233809560537,0.211313396692,0.0403029024601,0.0265375524759,0.0865140408278,0.0722187459469,0.0520377121866,0.277266144753,img_01426.jpg
0.333894461393,0.0896525681019,0.049721993506,0.0577153414488,0.13033272326,0.160830885172,0.0405988842249,0.137253120542,img_01431.jpg
0.199685037136,0.108920171857,0.0700135678053,0.0269434023649,0.0696750283241,0.0728997439146,0.0604041963816,0.391458839178,img_01441.jpg
0.214152961969,0.0794141888618,0.0639856010675,0.0365542583168,0.0863934159279,0.12126801908,0.137730956078,0.260500669479,img_01444.jpg
0.151675701141,0.0756096467376,0.085960380733,0.0209500882775,0.0795010924339,0.0438628196716,0.0548339262605,0.487606406212,img_01490.jpg
0.351995706558,0.0841845795512,0.0525425300002,0.039506521076,0.111632958055,0.159033149481,0.0410102196038,0.160094320774,img_01495.jpg
0.0760307908058,0.0198750086129,0.0104819275439,0.00938143581152,0.771279573441,0.0214201379567,0.00632809940726,0.085202999413,img_01505.jpg
0.404957652092,0.0674039423466,0.0334270261228,0.0354498699307,0.12134013325,0.184144169092,0.0361643694341,0.117112860084,img_01511.jpg
0.215883433819,0.0945426225662,0.0755670070648,0.0599955245852,0.115078642964,0.126112908125,0.137668415904,0.175151467323,img_01519.jpg
0.290311455727,0.0504039302468,0.0459053367376,0.0271625332534,0.278855890036,0.0771995708346,0.0678121671081,0.162349134684,img_01530.jpg
0.372326910496,0.0778199881315,0.0410414338112,0.03448497504,0.130761131644,0.144732266665,0.0409794226289,0.157853901386,img_01537.jpg
0.334028542042,0.106818139553,0.0414111055434,0.0516649857163,0.172247603536,0.113461896777,0.0459756962955,0.134392023087,img_01538.jpg
0.153795495629,0.0542373992503,0.0164167992771,0.0187341943383,0.574196636677,0.0478342995048,0.0129833193496,0.12180185318,img_01541.jpg
0.326616108418,0.0965543165803,0.0521508418024,0.0267967004329,0.103740803897,0.0958011746407,0.0592372268438,0.239102810621,img_01543.jpg
0.326019883156,0.0765820145607,0.0513308718801,0.0453550741076,0.175046414137,0.114447422326,0.0617290511727,0.149489268661,img_01548.jpg
0.34142768383,0.0904467254877,0.0542802400887,0.0243963263929,0.124574095011,0.0817521065474,0.0503573045135,0.232765555382,img_01552.jpg
0.255127072334,0.0511190295219,0.0383726097643,0.0347230471671,0.397638738155,0.068823710084,0.0367003977299,0.117495387793,img_01561.jpg
0.192480236292,0.0804776847363,0.0697288885713,0.0371028035879,0.068078532815,0.114417210221,0.164063066244,0.273651629686,img_01562.jpg
0.264777600765,0.0865591168404,0.0534247756004,0.0427796393633,0.205364435911,0.0732268542051,0.0800758376718,0.193791717291,img_01571.jpg
0.209061563015,0.0812645554543,0.0767591372132,0.0356829278171,0.0735995322466,0.111450403929,0.135111749172,0.277070105076,img_01593.jpg
