ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0874052345753,0.0435980074108,0.0311888232827,0.0145306950435,0.0302560720593,0.0343279466033,0.0339491851628,0.724744021893,img_00161.jpg
0.670689404011,0.0424976199865,0.0196935180575,0.0177069120109,0.0563798286021,0.0768197998405,0.0193387586623,0.096874140203,img_00164.jpg
0.509584367275,0.0390201024711,0.0197584982961,0.166792809963,0.071949608624,0.11190482229,0.0218865852803,0.0591032207012,img_00170.jpg
0.253732681274,0.0381669700146,0.0185011960566,0.0310949012637,0.0700343996286,0.513163983822,0.0196623522788,0.0556435585022,img_00171.jpg
0.0731276273727,0.0302947312593,0.0234859716147,0.0254422370344,0.733629226685,0.0323497802019,0.0214841980487,0.0601862259209,img_00172.jpg
0.251650869846,0.0387915186584,0.019074222073,0.0256066601723,0.0669816434383,0.519790589809,0.0200363267213,0.0580682046711,img_00175.jpg
0.218879938126,0.0556772835553,0.0512143969536,0.0103512462229,0.0264293495566,0.0331122986972,0.0469397865236,0.557395756245,img_00180.jpg
0.07413559407,0.0370441414416,0.0273955520242,0.0231063384563,0.686110556126,0.0422267466784,0.0252757370472,0.0847052335739,img_00196.jpg
0.434772223234,0.0469989292324,0.0214630234987,0.0128859104589,0.0368086583912,0.0540316253901,0.0349247604609,0.358114957809,img_00212.jpg
0.637149751186,0.0484593622386,0.0215618312359,0.0182789880782,0.0529779046774,0.125243529677,0.0214625969529,0.0748660564423,img_00223.jpg
0.681204259396,0.0591829419136,0.0217829439789,0.0278832409531,0.0650766119361,0.0618282370269,0.0274698808789,0.0555719546974,img_00230.jpg
0.180993318558,0.0774145871401,0.0296309795231,0.0209719818085,0.0610511787236,0.0429207421839,0.475838422775,0.111178807914,img_00232.jpg
0.289649397135,0.30924525857,0.0230880919844,0.0675958693027,0.144492700696,0.0427496433258,0.0241629797965,0.0990160703659,img_00244.jpg
0.681436240673,0.0559836365283,0.0366065911949,0.0177007764578,0.0721950307488,0.0458351783454,0.0170938186347,0.0731486976147,img_00272.jpg
0.491310983896,0.036682728678,0.025035308674,0.0151769854128,0.269092828035,0.0444614440203,0.0278905611485,0.0903491154313,img_00280.jpg
0.242135941982,0.0387153364718,0.0185362417251,0.0324704535306,0.0707251355052,0.521071493626,0.0196899566799,0.0566554516554,img_00282.jpg
0.289893478155,0.0548260509968,0.171976923943,0.0161587204784,0.0264276787639,0.0632200539112,0.0813098922372,0.296187162399,img_00285.jpg
0.560548365116,0.0598689615726,0.02577364631,0.0154138775542,0.145605936646,0.0551202706993,0.0237718131393,0.11389708519,img_00289.jpg
0.614536941051,0.0384571403265,0.0276861842722,0.015491344966,0.0283463001251,0.058015871793,0.079412303865,0.138053908944,img_00292.jpg
0.331023216248,0.0983703434467,0.0276884231716,0.0122126787901,0.0304266903549,0.0898714438081,0.0926364660263,0.317770719528,img_00302.jpg
0.715529203415,0.0403723791242,0.0278021618724,0.0154060982168,0.0430914647877,0.0537147335708,0.0266844555736,0.0773994848132,img_00311.jpg
0.686403989792,0.0407473929226,0.0253237728029,0.0126539645717,0.0850687101483,0.037237867713,0.0256074797362,0.0869568884373,img_00320.jpg
0.663801968098,0.0346446819603,0.0249121021479,0.0180631894618,0.0485117025673,0.0623953156173,0.0499493926764,0.0977216660976,img_00331.jpg
0.565255820751,0.0390124581754,0.0268086660653,0.0167535338551,0.0395542867482,0.0908770859241,0.0571625716984,0.164575591683,img_00358.jpg
0.695299327374,0.0463127829134,0.0270789936185,0.0220967140049,0.0638227388263,0.0634269490838,0.0221589747816,0.0598035268486,img_00374.jpg
0.499142318964,0.0530497319996,0.0293247774243,0.0173333883286,0.0407697148621,0.0643283650279,0.0381790548563,0.257872611284,img_00375.jpg
0.641458749771,0.0378769226372,0.0274429861456,0.016359642148,0.0358843021095,0.0710272714496,0.0636941716075,0.106255970895,img_00376.jpg
0.284278482199,0.0338106937706,0.0165839008987,0.0174288675189,0.0651200711727,0.511223196983,0.0165889877826,0.0549658276141,img_00380.jpg
0.684441268444,0.0395773686469,0.0275002177805,0.0159139130265,0.0567027367651,0.0647149607539,0.0252299401909,0.085919700563,img_00383.jpg
0.427155256271,0.0381860621274,0.0210062358528,0.0227608028799,0.354166299105,0.0353244133294,0.0372020639479,0.0641988962889,img_00398.jpg
0.718892276287,0.0381136462092,0.0181387085468,0.0218194779009,0.0595781169832,0.0746680423617,0.0202705524862,0.0485192686319,img_00407.jpg
0.402603238821,0.0479844212532,0.0211537051946,0.0130303278565,0.0345055013895,0.0525576509535,0.0341322720051,0.394032865763,img_00417.jpg
0.536607682705,0.0454598553479,0.0457032136619,0.0285589918494,0.0757332667708,0.0909239277244,0.0616211183369,0.115391947329,img_00432.jpg
0.626306474209,0.0551700554788,0.0242502260953,0.0173030998558,0.118915356696,0.0400925166905,0.023496678099,0.0944655537605,img_00442.jpg
0.696520149708,0.038216907531,0.0210258383304,0.0215356703848,0.0697258189321,0.0772596299648,0.0168034993112,0.0589125193655,img_00446.jpg
0.668605327606,0.0562701560557,0.0228465553373,0.0258179660887,0.0701133534312,0.0718940496445,0.0199334025383,0.0645191445947,img_00469.jpg
0.540158331394,0.0434621013701,0.029746465385,0.0125328376889,0.0249075721949,0.0368328914046,0.044627726078,0.267732024193,img_00473.jpg
0.709619522095,0.0405189134181,0.0305413734168,0.0179315749556,0.0498466901481,0.0340823978186,0.0355625487864,0.0818969979882,img_00483.jpg
0.666796863079,0.0905841588974,0.020169088617,0.0200633723289,0.0631297454238,0.0565081648529,0.0218986347318,0.060849994421,img_00484.jpg
0.730125427246,0.0482981055975,0.0185183677822,0.016238162294,0.0563181489706,0.0505808480084,0.0199293419719,0.0599916912615,img_00486.jpg
0.0612368546426,0.0319166816771,0.0281368587166,0.0219671819359,0.73147803545,0.0304691325873,0.0266071632504,0.0681879892945,img_00487.jpg
0.646958649158,0.0424502193928,0.0274463891983,0.0152944438159,0.0432956255972,0.0542521215975,0.0576985739172,0.112603992224,img_00493.jpg
0.742601573467,0.0320129804313,0.0207676161081,0.0200140718371,0.0575029142201,0.0381477400661,0.0344236120582,0.0545295514166,img_00518.jpg
0.605517208576,0.0404316671193,0.0333172604442,0.0123204654083,0.0248916950077,0.0661237239838,0.0643196478486,0.153078302741,img_00533.jpg
0.273516207933,0.0336915925145,0.0194400567561,0.316247850657,0.231142058969,0.0402709022164,0.0197042468935,0.0659870803356,img_00538.jpg
0.714489459991,0.0407977215946,0.0274439062923,0.0156592205167,0.0436872728169,0.0556944198906,0.0264268219471,0.0758011043072,img_00543.jpg
0.449114233255,0.0437221936882,0.071872793138,0.0278664622456,0.122290752828,0.0870379284024,0.0574892945588,0.140606343746,img_00550.jpg
0.676169931889,0.0369842648506,0.0202994626015,0.0210964959115,0.0531053356826,0.116113103926,0.0226430539042,0.0535883866251,img_00551.jpg
0.123450480402,0.0360083058476,0.0368036590517,0.0363035984337,0.582806587219,0.0382999517024,0.044545520097,0.101781912148,img_00564.jpg
0.33842086792,0.042318046093,0.0238379705697,0.0176561418921,0.0558799654245,0.0736119002104,0.058130223304,0.390144914389,img_00575.jpg
0.614342391491,0.0624971985817,0.0343105532229,0.0372730977833,0.109261475503,0.0484427213669,0.0192880984396,0.0745844468474,img_00582.jpg
0.688847482204,0.0394780598581,0.0243826862425,0.0104918116704,0.0816744267941,0.0444024764001,0.0301864519715,0.0805366560817,img_00584.jpg
0.351995140314,0.0448811464012,0.0296817030758,0.0141095779836,0.0279200803488,0.0653136819601,0.0559828840196,0.410115838051,img_00587.jpg
0.240247324109,0.0389231927693,0.0299961101264,0.0130097782239,0.0257648210973,0.0542124249041,0.0745119825006,0.523334383965,img_00590.jpg
0.233540788293,0.0386682450771,0.0303444284946,0.0124701904133,0.0226435121149,0.054421454668,0.0761931911111,0.53171813488,img_00591.jpg
0.720154762268,0.0435114689171,0.0188998449594,0.0206465516239,0.0589652024209,0.0470025092363,0.0188907068223,0.0719289854169,img_00598.jpg
0.575031816959,0.0366819538176,0.0297258961946,0.0119195720181,0.0222438275814,0.0668057799339,0.0771875455976,0.180403605103,img_00599.jpg
0.582604527473,0.0443509556353,0.0244768876582,0.0212717857212,0.042595166713,0.117371976376,0.0648646727204,0.102463968098,img_00612.jpg
0.466166764498,0.060191322118,0.0224974807352,0.0158437713981,0.186367616057,0.0548576377332,0.02476724796,0.169308185577,img_00618.jpg
0.680258095264,0.0389146357775,0.017404185608,0.018683468923,0.0577427446842,0.105612255633,0.0253220275044,0.056062579155,img_00620.jpg
0.415994137526,0.0368871800601,0.0208610463887,0.0221029687673,0.367420911789,0.0391298606992,0.0193317253143,0.0782722011209,img_00642.jpg
0.0945182442665,0.0630511939526,0.0404094196856,0.0189945623279,0.0721655413508,0.0311382878572,0.0270551424474,0.65266752243,img_00646.jpg
0.712062120438,0.0404236875474,0.0279020052403,0.0154064269736,0.04374101758,0.056687515229,0.0265387129039,0.0772385001183,img_00648.jpg
0.578885614872,0.0402831509709,0.0279818866402,0.0171419177204,0.0305216554552,0.0646394044161,0.0907469317317,0.149799391627,img_00650.jpg
0.377140372992,0.0458543784916,0.0264674071223,0.0224739983678,0.161416307092,0.048325356096,0.0182320792228,0.300090104342,img_00654.jpg
0.743790924549,0.0407652370632,0.0226785838604,0.0123665444553,0.0472333095968,0.0398135297,0.0227322727442,0.0706196948886,img_00664.jpg
0.0732303634286,0.03581206128,0.0269239041954,0.0236125420779,0.677609145641,0.0433590821922,0.0259328540415,0.0935200676322,img_00667.jpg
0.0795335918665,0.0335441790521,0.0258387345821,0.0227060262114,0.689258754253,0.0438409931958,0.0262827258557,0.0789949819446,img_00676.jpg
0.0523469783366,0.0348206460476,0.0361172817647,0.00850311014801,0.0261440128088,0.0218491777778,0.0330354161561,0.787183463573,img_00697.jpg
0.307091921568,0.0382275804877,0.0256248265505,0.0147583940998,0.0325925797224,0.322268605232,0.0731622055173,0.186273917556,img_00708.jpg
0.58834451437,0.0385256931186,0.0278740376234,0.0139650003985,0.0269253645092,0.0800345614552,0.0700007900596,0.154330015182,img_00716.jpg
0.418930023909,0.316323161125,0.0225689131767,0.0177034828812,0.0522105358541,0.0877122804523,0.026700951159,0.0578506998718,img_00717.jpg
0.681653797626,0.0396236516535,0.0206113886088,0.0253628790379,0.0548352412879,0.0971178412437,0.0235896613449,0.0572055131197,img_00718.jpg
0.647434771061,0.0430084429681,0.0302015934139,0.0171717479825,0.0662433058023,0.0731119588017,0.0238087195903,0.099019408226,img_00723.jpg
0.519214570522,0.0359834693372,0.0228981990367,0.0237655658275,0.130643799901,0.0434237681329,0.0920433178544,0.132027253509,img_00724.jpg
0.734361231327,0.0355280674994,0.0204986818135,0.0229438897222,0.0655748918653,0.039156883955,0.0309060867876,0.0510302297771,img_00726.jpg
0.711421787739,0.0330850929022,0.0219663474709,0.0204009767622,0.0811554268003,0.0375703163445,0.0382853075862,0.0561147481203,img_00729.jpg
0.59833407402,0.0362464748323,0.0307885389775,0.0126349152997,0.0256751272827,0.0538091100752,0.0729376897216,0.169574096799,img_00730.jpg
0.656207740307,0.0419010557234,0.0235467012972,0.0193820092827,0.0818578675389,0.060691729188,0.0169334392995,0.0994794666767,img_00757.jpg
0.699704349041,0.0404108427465,0.021377377212,0.0248282309622,0.0751582309604,0.0659385547042,0.0174072217196,0.0551751255989,img_00760.jpg
0.202836915851,0.0337357483804,0.0277354363352,0.0149691551924,0.559127271175,0.0472127236426,0.0279102679342,0.0864724516869,img_00763.jpg
0.0488391816616,0.0445099920034,0.113493926823,0.00752620631829,0.0156473722309,0.0207364410162,0.0246033873409,0.724643468857,img_00764.jpg
0.251846551895,0.0392024405301,0.0256198719144,0.0164564587176,0.0326144732535,0.437183588743,0.0593657307327,0.137710928917,img_00765.jpg
0.0465174429119,0.0355201773345,0.0502087436616,0.0113504715264,0.0363588221371,0.0204556360841,0.03056781739,0.769020855427,img_00772.jpg
0.685779392719,0.045876160264,0.0341124869883,0.0180520322174,0.0399821326137,0.0441507659853,0.0279958937317,0.104051113129,img_00773.jpg
0.679236829281,0.044574957341,0.0219716150314,0.0238700751215,0.0537181310356,0.0929757133126,0.0226285476238,0.0610241293907,img_00777.jpg
0.200726702809,0.0592459999025,0.0351991541684,0.0253858733922,0.155251577497,0.0601849071681,0.0368596725166,0.427146106958,img_00780.jpg
0.400388717651,0.0610827617347,0.0483640730381,0.185492381454,0.0670193210244,0.0686352699995,0.0308855567127,0.138131931424,img_00798.jpg
0.706849396229,0.0495688319206,0.0195846613497,0.0203245487064,0.0598679929972,0.0483132302761,0.0186622757465,0.0768289938569,img_00808.jpg
0.631321191788,0.0488769263029,0.0365086868405,0.0299356505275,0.0958003029227,0.0586205087602,0.0255282819271,0.0734084621072,img_00816.jpg
0.118846260011,0.0354327224195,0.0241750422865,0.0203619897366,0.680073440075,0.0434943400323,0.0241630766541,0.0534531213343,img_00828.jpg
0.338818103075,0.0378572791815,0.0244407653809,0.0158305484802,0.0352492369711,0.331811606884,0.0655056610703,0.150486841798,img_00833.jpg
0.705125570297,0.0697676762938,0.02265628241,0.0237576738,0.0494705587626,0.0559489317238,0.0214767772704,0.0517965815961,img_00837.jpg
0.522775650024,0.0700874254107,0.0307800751179,0.0292222667485,0.160044789314,0.0674497932196,0.0242273863405,0.0954126641154,img_00855.jpg
0.710466563702,0.0407093092799,0.0246749538928,0.0120383873582,0.0669592693448,0.0384004749358,0.02486131154,0.0818897783756,img_00857.jpg
0.705108642578,0.0435611642897,0.0262377094477,0.0197266377509,0.0487873516977,0.0434701740742,0.0275928396732,0.0855154618621,img_00858.jpg
0.690430879593,0.0578239746392,0.0291726589203,0.0214374288917,0.0565294027328,0.0468609333038,0.0272523239255,0.0704923868179,img_00865.jpg
0.0793978050351,0.0344692058861,0.0259686484933,0.0220816750079,0.699722766876,0.0428573340178,0.0259834527969,0.0695190280676,img_00876.jpg
0.190910801291,0.0473332256079,0.108078151941,0.0145866377279,0.0566030628979,0.0303703397512,0.0246349256486,0.527482867241,img_00889.jpg
0.453048199415,0.0387790240347,0.0260478090495,0.0149037549272,0.252322137356,0.0404920987785,0.0266393180937,0.147767677903,img_00894.jpg
0.186243414879,0.0810495391488,0.029689386487,0.0202794317156,0.0588993132114,0.043914925307,0.466077238321,0.113846719265,img_00902.jpg
0.0566559247673,0.035622049123,0.236835822463,0.0118361627683,0.0221229549497,0.0220944713801,0.0307416636497,0.584090948105,img_00914.jpg
0.571687459946,0.0371612869203,0.0287305116653,0.0157700106502,0.0410275571048,0.056370716542,0.123489379883,0.125763073564,img_00921.jpg
0.193612888455,0.0390439517796,0.0308154821396,0.0127718234435,0.0242522712797,0.0456039346755,0.0708475038409,0.583052098751,img_00927.jpg
0.660643994808,0.0429370291531,0.0318063609302,0.0177805330604,0.0477334223688,0.0335468165576,0.03294551,0.13260640204,img_00943.jpg
0.25859066844,0.0408215820789,0.0258128326386,0.0147890867665,0.237228944898,0.0343124344945,0.0253143552691,0.363130092621,img_00948.jpg
0.370814800262,0.0423185862601,0.0324189849198,0.0144740743563,0.218117401004,0.0749825313687,0.110666014254,0.136207565665,img_00950.jpg
0.74217826128,0.0321049839258,0.0255108252168,0.016140351072,0.0396190658212,0.0367717035115,0.0482014454901,0.0594733320177,img_00959.jpg
0.0497452579439,0.0416788496077,0.0364273898304,0.0106293791905,0.0348100028932,0.0218220110983,0.0316981524229,0.773188889027,img_00962.jpg
0.0536578930914,0.0335343293846,0.0354787036777,0.010173831135,0.0306132137775,0.0218355283141,0.0337815694511,0.780924856663,img_00964.jpg
0.319452494383,0.0446001254022,0.0329277329147,0.0244059711695,0.238364860415,0.0498227067292,0.0352623797953,0.255163758993,img_00966.jpg
0.691022396088,0.0622595138848,0.0240584909916,0.0221673026681,0.0532096885145,0.0666606202722,0.0262884646654,0.0543335676193,img_00974.jpg
0.499734014273,0.0549060106277,0.0529944859445,0.0150398956612,0.0540430732071,0.089154265821,0.0372282639146,0.196899965405,img_00979.jpg
0.569305241108,0.0408593639731,0.0300556067377,0.00822009239346,0.112210683525,0.0406244508922,0.0364434458315,0.162281051278,img_00982.jpg
0.623800337315,0.0389882810414,0.0274394322187,0.0154269225895,0.0277541447431,0.055293649435,0.0923496186733,0.118947602808,img_00985.jpg
0.600252509117,0.0365878716111,0.0290571600199,0.0135594084859,0.0304434448481,0.0736521556973,0.0654239431024,0.151023492217,img_00999.jpg
0.3365483284,0.0687911584973,0.0310734529048,0.224656820297,0.14680556953,0.0605392642319,0.026691518724,0.104893885553,img_01022.jpg
0.234601959586,0.039526835084,0.0178763773292,0.0200437474996,0.0537691228092,0.562700688839,0.0197321493179,0.0517490915954,img_01031.jpg
0.656621456146,0.0468045026064,0.0225909203291,0.0247885528952,0.0552638173103,0.109237886965,0.0230190660805,0.0616738088429,img_01035.jpg
0.189251348376,0.0394528992474,0.025249203667,0.0284296367317,0.563017606735,0.0529705025256,0.0184305682778,0.0831982642412,img_01043.jpg
0.718937218189,0.043003436178,0.021490521729,0.0118472240865,0.0419062972069,0.0503013432026,0.0231752488762,0.0893386527896,img_01058.jpg
0.541713416576,0.0684042647481,0.0284777879715,0.0153444660828,0.0284448862076,0.0724330320954,0.0998877510428,0.145294442773,img_01059.jpg
0.226359084249,0.100279025733,0.0312244948,0.017972746864,0.136771067977,0.0625302493572,0.0224017966539,0.402461528778,img_01090.jpg
0.266951233149,0.0966679677367,0.0285939630121,0.0447356253862,0.153403133154,0.0365159027278,0.0327555909753,0.340376585722,img_01102.jpg
0.501830518246,0.0774562433362,0.0179068222642,0.0140764154494,0.0408784598112,0.0428118146956,0.0203969907016,0.284642726183,img_01103.jpg
0.712752759457,0.0429313369095,0.0230177640915,0.0207763183862,0.0618130862713,0.0560085214674,0.0215224251151,0.0611778534949,img_01116.jpg
0.663983523846,0.0374513491988,0.0196197014302,0.0256051179022,0.0561626888812,0.121172226965,0.0223431903869,0.0536621920764,img_01134.jpg
0.71431016922,0.0388870574534,0.0180781092495,0.0150448819622,0.0537315346301,0.0568578094244,0.018417397514,0.0846730172634,img_01142.jpg
0.533358633518,0.0415676012635,0.0254320502281,0.0200373716652,0.0397560819983,0.147966086864,0.0660138577223,0.125868275762,img_01168.jpg
0.133527979255,0.0317575447261,0.0277877468616,0.0155566958711,0.631662487984,0.0382681824267,0.027507096529,0.0939322635531,img_01171.jpg
0.713957607746,0.0405818782747,0.0178895909339,0.0155506087467,0.0511155575514,0.0641437098384,0.0186244752258,0.0781365260482,img_01177.jpg
0.682250022888,0.0367062799633,0.0174251068383,0.038069460541,0.0915906354785,0.0627780258656,0.0199649911374,0.0512155331671,img_01179.jpg
0.248017981648,0.0399498008192,0.0262437593192,0.0164840873331,0.0334867574275,0.43088594079,0.0610988475382,0.143832787871,img_01188.jpg
0.730949580669,0.0450868271291,0.0171543154866,0.0126843070611,0.0649204924703,0.0567933134735,0.0203730445355,0.0520381517708,img_01198.jpg
0.0737021565437,0.0355867817998,0.0264714285731,0.0238209217787,0.681224822998,0.0436414144933,0.0254881139845,0.0900643840432,img_01204.jpg
0.336029052734,0.04456153512,0.0321197099984,0.0144773786888,0.303456246853,0.0432082116604,0.0770316943526,0.149116158485,img_01208.jpg
0.677329480648,0.0386138446629,0.0281599462032,0.0132688013837,0.0439795441926,0.0806216970086,0.0262335073203,0.0917931199074,img_01211.jpg
0.486026197672,0.040025152266,0.0179829951376,0.0242504253983,0.265621036291,0.103154033422,0.0140259349719,0.0489142052829,img_01213.jpg
0.495873361826,0.0560085475445,0.0223694518209,0.0337301231921,0.112675867975,0.17732091248,0.0281163230538,0.0739054083824,img_01222.jpg
0.465138345957,0.0545863620937,0.0363606475294,0.0157913155854,0.051693405956,0.171005323529,0.0373259820044,0.168098583817,img_01224.jpg
0.225211083889,0.0312863625586,0.0212050005794,0.0218104813248,0.574588775635,0.0363543741405,0.0356433428824,0.0539005845785,img_01237.jpg
0.300973981619,0.0512296669185,0.0230284053832,0.0225324649364,0.421160429716,0.0767265483737,0.0233841985464,0.0809643194079,img_01249.jpg
0.0967123806477,0.045666333288,0.0286419391632,0.0149130476639,0.0312433969229,0.0351556614041,0.0319179780781,0.715749263763,img_01253.jpg
0.659150421619,0.0417699106038,0.0224473234266,0.0227983463556,0.104218810797,0.0691946744919,0.0188895072788,0.0615309737623,img_01286.jpg
0.530135929585,0.0695589855313,0.0293877851218,0.0160843562335,0.0265295933932,0.0727188810706,0.102599859238,0.152984619141,img_01289.jpg
0.277031183243,0.100772865117,0.0494833104312,0.0213887374848,0.35649356246,0.0399087928236,0.0219004359096,0.133021101356,img_01325.jpg
0.376440137625,0.0399810113013,0.0178637709469,0.0267677474767,0.358538150787,0.113637983799,0.0145387798548,0.0522324927151,img_01328.jpg
0.260327607393,0.0391617938876,0.0189407337457,0.0266672223806,0.0677023679018,0.509511172771,0.0199197754264,0.0577693022788,img_01366.jpg
0.564720451832,0.0394603051245,0.0197170842439,0.017849624157,0.196124181151,0.035721693188,0.0150873325765,0.111319370568,img_01371.jpg
0.632340908051,0.0988247022033,0.0147955417633,0.0140392584726,0.109444081783,0.0626499801874,0.0173085089773,0.0505970567465,img_01373.jpg
0.680046975613,0.0601403526962,0.0229189414531,0.0178187061101,0.0622078478336,0.0482416860759,0.0226094257087,0.0860161483288,img_01377.jpg
0.627790391445,0.0366539210081,0.0205128286034,0.0187773983926,0.0681610926986,0.146545514464,0.0183011293411,0.0632577314973,img_01379.jpg
0.426643043756,0.0453190207481,0.0859365537763,0.0335529744625,0.104448698461,0.0859418213367,0.0512314401567,0.166926428676,img_01384.jpg
0.680204689503,0.0453723371029,0.019783673808,0.0247195065022,0.0584759302437,0.104534886777,0.0196320563555,0.0472768582404,img_01388.jpg
0.0532681941986,0.0484771616757,0.035387892276,0.00937096588314,0.0299583692104,0.0221176613122,0.0335721373558,0.767847597599,img_01392.jpg
0.0523162521422,0.275113672018,0.0427857339382,0.0100866565481,0.0327561199665,0.0219939816743,0.0313585661352,0.53358900547,img_01399.jpg
0.654568016529,0.0406491644681,0.0219248030335,0.0258997622877,0.0695382729173,0.10945019871,0.0246717408299,0.053297970444,img_01404.jpg
0.650564014912,0.0418889708817,0.0280855540186,0.0233142450452,0.0674401149154,0.0864199921489,0.0228294506669,0.0794575884938,img_01405.jpg
0.69434928894,0.0394763462245,0.0210804641247,0.027010768652,0.0669596344233,0.0695260539651,0.0222013667226,0.0593960545957,img_01413.jpg
0.254170268774,0.119531489909,0.0209493860602,0.01278470736,0.03380555287,0.0403288677335,0.0290704537183,0.489359289408,img_01426.jpg
0.671288013458,0.0446006916463,0.02621143125,0.0303231384605,0.0922617018223,0.0561582706869,0.0185282323509,0.060628592968,img_01431.jpg
0.107165299356,0.0462746918201,0.0310613811016,0.0153140425682,0.0326299108565,0.0380252823234,0.0327484719455,0.696780979633,img_01441.jpg
0.55012601614,0.0375087633729,0.0284135397524,0.0150685431436,0.0341866835952,0.0693143308163,0.0549035482109,0.210478648543,img_01444.jpg
0.0487476997077,0.041722714901,0.0572612993419,0.0127641940489,0.0393274575472,0.0208892393857,0.0299322456121,0.749355137348,img_01490.jpg
0.724203586578,0.0419037938118,0.0238685514778,0.017345469445,0.0463496781886,0.0681801065803,0.0206831339747,0.0574657507241,img_01495.jpg
0.0825118049979,0.0558082424104,0.0256651323289,0.023759232834,0.504263401031,0.0431511066854,0.0239330306649,0.240908011794,img_01505.jpg
0.639155089855,0.0343439020216,0.0148502215743,0.0143974134699,0.064450763166,0.161837950349,0.0178254563361,0.053139269352,img_01511.jpg
0.536085784435,0.046715978533,0.0285102110356,0.0244364198297,0.0625132322311,0.0992351397872,0.0930937901139,0.109409473836,img_01519.jpg
0.511514663696,0.0359557978809,0.0262412652373,0.0160069260746,0.234186276793,0.0390662588179,0.0308181103319,0.106210775673,img_01530.jpg
0.307661265135,0.0420053005219,0.0206046830863,0.0189214386046,0.378683447838,0.0805613771081,0.018536074087,0.13302642107,img_01537.jpg
0.363586992025,0.0688620135188,0.0215866733342,0.0236833635718,0.10468929261,0.312931627035,0.0227711182088,0.081888884306,img_01538.jpg
0.132491663098,0.0376640409231,0.0228179395199,0.0237858071923,0.636859536171,0.0428669266403,0.0238476768136,0.079666428268,img_01541.jpg
0.725646972656,0.0393693372607,0.023897761479,0.012827356346,0.0592619739473,0.0376085340977,0.0275422781706,0.0738457664847,img_01543.jpg
0.663538455963,0.0497999899089,0.0284806247801,0.0249014049768,0.0876024961472,0.0530978776515,0.0260674264282,0.066511772573,img_01548.jpg
