ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.193922430277,0.0570077672601,0.0305236466229,0.0173576306552,0.0605961084366,0.0883760005236,0.0432726591825,0.508943796158,img_00152.jpg
0.147710621357,0.0437988340855,0.0324366800487,0.0182276908308,0.0463386625051,0.0587545745075,0.0438875183463,0.608845353127,img_00161.jpg
0.174076706171,0.0388683080673,0.0260743107647,0.0167853496969,0.556655883789,0.0515447743237,0.0339638479054,0.102030828595,img_00164.jpg
0.275376290083,0.0424583666027,0.0281415153295,0.201476439834,0.0924354195595,0.238399967551,0.0378604903817,0.0838515087962,img_00170.jpg
0.213611096144,0.0424090623856,0.027936603874,0.134814798832,0.0781351327896,0.384652465582,0.0362917222083,0.0821490809321,img_00171.jpg
0.138804852962,0.0407511182129,0.0297073815018,0.0225154962391,0.593704342842,0.0515167862177,0.0390338748693,0.0839661210775,img_00172.jpg
0.228274866939,0.0430163741112,0.0283800661564,0.174639731646,0.0806540623307,0.322354257107,0.0369028486311,0.0857777893543,img_00175.jpg
0.459614694118,0.0462845787406,0.0891352444887,0.0178694427013,0.0634160488844,0.054205160588,0.050428185612,0.219046682119,img_00180.jpg
0.134646221995,0.0982468426228,0.0353311486542,0.0246251150966,0.450718820095,0.0576789975166,0.0473690852523,0.15138374269,img_00196.jpg
0.427543729544,0.0929684713483,0.0287069268525,0.0161675941199,0.0444706119597,0.115456417203,0.045615632087,0.229070603848,img_00212.jpg
0.627436041832,0.0418491251767,0.0283736307174,0.0198706481606,0.0741933807731,0.0854664370418,0.0351281091571,0.0876826196909,img_00223.jpg
0.339214771986,0.240790888667,0.0326010137796,0.0384299084544,0.0723982527852,0.134427309036,0.0401652492583,0.101972572505,img_00230.jpg
0.17071339488,0.122787199914,0.0302661880851,0.0192279741168,0.0667124465108,0.0515208281577,0.431630223989,0.107141785324,img_00232.jpg
0.251276046038,0.147008925676,0.0335867591202,0.218896791339,0.0912584215403,0.0709231719375,0.0402275323868,0.146822363138,img_00244.jpg
0.2912299335,0.236411467195,0.118023142219,0.0173258855939,0.13366997242,0.0513187162578,0.0315091200173,0.120511822402,img_00272.jpg
0.217589482665,0.0344253815711,0.0259507950395,0.0143396733329,0.470045864582,0.04894862324,0.0770333707333,0.111666716635,img_00280.jpg
0.214327052236,0.0429054088891,0.0281628370285,0.134805172682,0.0798749923706,0.380760341883,0.0362872518599,0.0828769728541,img_00282.jpg
0.167271494865,0.0558166280389,0.115949183702,0.0266739521176,0.0568345412612,0.223935931921,0.0571391917765,0.296379089355,img_00285.jpg
0.297935009003,0.057171035558,0.0768004283309,0.0189332831651,0.255665957928,0.0611418932676,0.0521804392338,0.180171906948,img_00289.jpg
0.285308629274,0.122430443764,0.0373682901263,0.0250033829361,0.0598645620048,0.146915495396,0.09680595994,0.226303219795,img_00292.jpg
0.207522049546,0.0857904851437,0.0391385219991,0.0201374702156,0.0634299516678,0.136129274964,0.13488073647,0.31297147274,img_00302.jpg
0.622840225697,0.0472218580544,0.0293015707284,0.0181971434504,0.0711770057678,0.0582636445761,0.036542378366,0.116456203163,img_00311.jpg
0.534374415874,0.0431434959173,0.0293622985482,0.0153132174164,0.161425605416,0.0517444983125,0.0388594008982,0.125777065754,img_00320.jpg
0.380050212145,0.0546406656504,0.0359811857343,0.024662071839,0.0887930244207,0.200026243925,0.0668742805719,0.148972377181,img_00331.jpg
0.226051732898,0.111324578524,0.040539842099,0.0223011262715,0.0626268014312,0.201538160443,0.0515785254538,0.284039199352,img_00358.jpg
0.229150533676,0.434094011784,0.0328422375023,0.0230680257082,0.0760139673948,0.0586251430213,0.0375076904893,0.108698360622,img_00374.jpg
0.395330548286,0.111702919006,0.0616242364049,0.0227797012776,0.0735248178244,0.139610379934,0.0459357053041,0.149491667747,img_00375.jpg
0.28045463562,0.0459913983941,0.0364939197898,0.0208427216858,0.0764644816518,0.136473745108,0.263992607594,0.139286458492,img_00376.jpg
0.286664247513,0.038196247071,0.0258396286517,0.0189378540963,0.075158521533,0.441936820745,0.0335167981684,0.0797499418259,img_00380.jpg
0.519357085228,0.0526580922306,0.0305971056223,0.0186484139413,0.159024775028,0.0583555996418,0.0353086218238,0.126050382853,img_00383.jpg
0.411270141602,0.0403149202466,0.0289384555072,0.0183941945434,0.262721091509,0.0555972233415,0.0570967458189,0.125667259097,img_00398.jpg
0.63503497839,0.0396805889904,0.0266798976809,0.0194600597024,0.0849683210254,0.0759709477425,0.0353296138346,0.0828755199909,img_00407.jpg
0.402918994427,0.133046239614,0.0291141029447,0.0163991376758,0.0439545288682,0.081457786262,0.0459003560245,0.247208923101,img_00417.jpg
0.26361772418,0.0650144889951,0.116080477834,0.0277041289955,0.189398497343,0.145449668169,0.0532444827259,0.139490514994,img_00432.jpg
0.259327352047,0.0370392724872,0.285439729691,0.0139141026884,0.112753920257,0.06934453547,0.0375601649284,0.184620887041,img_00442.jpg
0.491780817509,0.0541283935308,0.0379242561758,0.0262802038342,0.150670677423,0.0682674944401,0.03876754269,0.132180586457,img_00446.jpg
0.383017838001,0.147458553314,0.0391052439809,0.0394579023123,0.0855442434549,0.0992064774036,0.0448009520769,0.161408782005,img_00469.jpg
0.492878258228,0.052071288228,0.0344434976578,0.015774987638,0.0413467176259,0.0538961775601,0.045979604125,0.263609468937,img_00473.jpg
0.462874829769,0.0838578343391,0.0383066348732,0.0247376412153,0.163844048977,0.0512035265565,0.0512228682637,0.123952634633,img_00483.jpg
0.543666660786,0.0946624130011,0.0302916653454,0.0267841331661,0.0792572796345,0.0826466977596,0.0377840995789,0.104907080531,img_00484.jpg
0.653070211411,0.0427216850221,0.032447103411,0.0185441225767,0.0710344463587,0.0583447366953,0.034859534353,0.088978163898,img_00486.jpg
0.142269596457,0.0381499454379,0.0300502534956,0.0194689594209,0.578253865242,0.0499944277108,0.0392171703279,0.102595739067,img_00487.jpg
0.540375113487,0.0447672642767,0.0300868209451,0.0178588125855,0.0567209422588,0.0605093427002,0.0483789592981,0.201302796602,img_00493.jpg
0.665293097496,0.0382896326482,0.0252747554332,0.0169788897038,0.0738685801625,0.0502005927265,0.0398449264467,0.0902494564652,img_00518.jpg
0.313124597073,0.110939383507,0.0649237185717,0.0262427758425,0.064882285893,0.113146141171,0.078057706356,0.228683397174,img_00533.jpg
0.253299146891,0.0499618053436,0.030282555148,0.290205270052,0.159035474062,0.0646221041679,0.0384074635804,0.114186197519,img_00538.jpg
0.625773906708,0.0473786182702,0.029378131032,0.0185337625444,0.070637345314,0.0575680136681,0.0367379337549,0.113992296159,img_00543.jpg
0.243845880032,0.051629409194,0.136611968279,0.0258726626635,0.215706884861,0.132717519999,0.069173976779,0.12444165349,img_00550.jpg
0.295447587967,0.0417948253453,0.0282354410738,0.0266062915325,0.0677112415433,0.416494607925,0.0382225252688,0.0854874551296,img_00551.jpg
0.129054546356,0.0432208515704,0.0400125458837,0.029429808259,0.512556910515,0.0548521243036,0.0468571037054,0.144016116858,img_00564.jpg
0.218148946762,0.117209672928,0.0421253070235,0.025991525501,0.0705187320709,0.142272442579,0.129023388028,0.254710018635,img_00575.jpg
0.361627399921,0.172521814704,0.0417583733797,0.0647008344531,0.101107016206,0.0786304846406,0.0365975052118,0.143056571484,img_00582.jpg
0.476145684719,0.0469495132565,0.0232053808868,0.0105033740401,0.172670572996,0.0516275577247,0.0365955717862,0.182302311063,img_00584.jpg
0.202581822872,0.0611476153135,0.037360239774,0.0209624357522,0.0538179986179,0.230460241437,0.0525374226272,0.341132283211,img_00587.jpg
0.213512599468,0.0816550925374,0.0375870615244,0.0211636889726,0.0578453019261,0.103768862784,0.105508983135,0.378958463669,img_00590.jpg
0.227084904909,0.0498939976096,0.0348564833403,0.0194638948888,0.0497026741505,0.127094656229,0.143465042114,0.348438382149,img_00591.jpg
0.395360440016,0.0777224898338,0.0270372834057,0.0298184491694,0.0702492520213,0.140020415187,0.0361116677523,0.223679944873,img_00598.jpg
0.220324277878,0.0505428723991,0.036992970854,0.0195554513484,0.0493221618235,0.227100282907,0.17823779583,0.217924177647,img_00599.jpg
0.234163701534,0.0741861388087,0.0435574799776,0.0362468920648,0.111115798354,0.291785925627,0.0813454836607,0.127598583698,img_00612.jpg
0.351630032063,0.0502664595842,0.0356605052948,0.0183519627899,0.238863527775,0.0632900968194,0.0458674952388,0.196069911122,img_00618.jpg
0.575830936432,0.0412064343691,0.0276768840849,0.0201390068978,0.0719581469893,0.144018322229,0.0371568053961,0.0820135176182,img_00620.jpg
0.279511064291,0.0665307343006,0.0331840664148,0.063526570797,0.211943373084,0.11520588398,0.0408686324954,0.189229667187,img_00642.jpg
0.165666520596,0.0586908310652,0.031452845782,0.0154129369184,0.0691174715757,0.0510762035847,0.0359579212964,0.572625279427,img_00646.jpg
0.618689656258,0.0488093718886,0.0295509267598,0.0183269046247,0.0730539262295,0.0584816038609,0.0365405753255,0.11654701829,img_00648.jpg
0.311650156975,0.075693204999,0.0436458066106,0.0321466624737,0.0750771686435,0.212997436523,0.0646959394217,0.184093639255,img_00650.jpg
0.239782065153,0.194132208824,0.052492108196,0.023193096742,0.241671472788,0.0552442334592,0.038209579885,0.155275225639,img_00654.jpg
0.579086780548,0.0382344350219,0.0275636948645,0.014311587438,0.130155473948,0.0574343465269,0.0371347740293,0.116078853607,img_00664.jpg
0.132738396525,0.13324983418,0.0353370904922,0.0254605915397,0.240308240056,0.0584946423769,0.0483352579176,0.326075971127,img_00667.jpg
0.137725695968,0.0998796075583,0.0336635857821,0.0237981639802,0.242456614971,0.0573252364993,0.0474523454905,0.357698768377,img_00676.jpg
0.13961905241,0.0668141618371,0.296216160059,0.011944138445,0.0475203990936,0.0455122552812,0.0373026877642,0.35507106781,img_00697.jpg
0.199153721333,0.062379643321,0.0368411839008,0.0260972902179,0.0671653449535,0.340749561787,0.0985133051872,0.169099956751,img_00708.jpg
0.265893697739,0.0938511192799,0.0391927547753,0.0341789871454,0.0633481219411,0.18099039793,0.0917260199785,0.230818897486,img_00716.jpg
0.479186713696,0.150330632925,0.0319172292948,0.0232996996492,0.067340247333,0.110118642449,0.0393121242523,0.0984947308898,img_00717.jpg
0.412356138229,0.0416858233511,0.0281738452613,0.0432616844773,0.0700450986624,0.277474761009,0.0386965237558,0.0883060842752,img_00718.jpg
0.165516600013,0.0383787937462,0.026584206149,0.0170663651079,0.555436253548,0.0511862561107,0.0340346544981,0.111796885729,img_00723.jpg
0.196462154388,0.0423912256956,0.0295766722411,0.0209167040884,0.141021609306,0.0592880621552,0.417039692402,0.0933039337397,img_00724.jpg
0.649680495262,0.0413895435631,0.0269112847745,0.0190442837775,0.0822660550475,0.0518689677119,0.0401437468827,0.0886955782771,img_00726.jpg
0.639260292053,0.0390413627028,0.0267148315907,0.0176538880914,0.0915414392948,0.0502992644906,0.0414337031543,0.0940552726388,img_00729.jpg
0.221602410078,0.0689748823643,0.0408603288233,0.0210502333939,0.0548635832965,0.0947020575404,0.0801320075989,0.417814522982,img_00730.jpg
0.416380703449,0.0716974586248,0.0530785471201,0.0432326570153,0.132185608149,0.101691737771,0.0386665016413,0.14306679368,img_00757.jpg
0.410308122635,0.115212544799,0.0351168401539,0.112524196506,0.0918465927243,0.102974310517,0.0344599485397,0.0975574404001,img_00760.jpg
0.173860311508,0.0473347231746,0.0344925001264,0.0156054487452,0.489518433809,0.054804675281,0.0387982204556,0.145585715771,img_00763.jpg
0.113117843866,0.0498303286731,0.493205815554,0.0155288372189,0.033372618258,0.0466238930821,0.0432884134352,0.205032199621,img_00764.jpg
0.178585872054,0.068837583065,0.0375015698373,0.0243236534297,0.0644079074264,0.421686589718,0.0517979338765,0.15285885334,img_00765.jpg
0.141559883952,0.0328205414116,0.0486636459827,0.0122244944796,0.0553716272116,0.0434647500515,0.0351393744349,0.630755662918,img_00772.jpg
0.54893553257,0.0431781597435,0.0964609980583,0.0195061843842,0.0725877657533,0.0552953630686,0.0361563339829,0.127879649401,img_00773.jpg
0.43139436841,0.175413042307,0.0347507409751,0.0289723109454,0.0721099376678,0.117490798235,0.042676653713,0.0971921980381,img_00777.jpg
0.20575889945,0.0815624594688,0.0656586587429,0.0206652898341,0.110742457211,0.171913176775,0.0868931412697,0.256805896759,img_00780.jpg
0.352102696896,0.123075798154,0.0467500239611,0.0637097135186,0.0745799839497,0.0818648487329,0.0418680161238,0.216048911214,img_00798.jpg
0.354546070099,0.138623580337,0.0274301022291,0.0241968892515,0.0680790245533,0.0719446092844,0.0365397557616,0.278640002012,img_00808.jpg
0.526935040951,0.0621871091425,0.038203202188,0.030048802495,0.125550076365,0.0683507472277,0.0410888977349,0.107636094093,img_00816.jpg
0.145987823606,0.0449659787118,0.0323332846165,0.0219439286739,0.555395066738,0.0558644868433,0.0453670695424,0.0981423482299,img_00828.jpg
0.207970306277,0.062967941165,0.0353115610778,0.0265623573214,0.0687350258231,0.330245524645,0.0942157134414,0.173991620541,img_00833.jpg
0.443019717932,0.194799512625,0.0305308066308,0.0293355025351,0.0650988966227,0.0990810096264,0.0361062176526,0.102028347552,img_00837.jpg
0.24048012495,0.144016116858,0.0484326034784,0.0508784130216,0.243175730109,0.0625354275107,0.0456550940871,0.164826497436,img_00855.jpg
0.597433388233,0.0430636480451,0.0281908027828,0.0153356250376,0.101498529315,0.0527885332704,0.0392254404724,0.122463978827,img_00857.jpg
0.55331325531,0.0517538897693,0.0323618799448,0.022156054154,0.066209949553,0.0554062463343,0.0410210005939,0.177777677774,img_00858.jpg
0.20930442214,0.407591074705,0.0351529754698,0.0221665352583,0.0703045725822,0.0571872778237,0.0411337763071,0.157159343362,img_00865.jpg
0.138434395194,0.114096961915,0.0335923247039,0.023287942633,0.287626951933,0.05701585114,0.0470541901886,0.298891365528,img_00876.jpg
0.152360394597,0.0431525409222,0.0327550545335,0.0134572908282,0.0605282001197,0.0458263084292,0.032004635781,0.619915544987,img_00889.jpg
0.276545614004,0.0768625587225,0.0243415758014,0.0137963034213,0.371726930141,0.0485809855163,0.054410815239,0.133735224605,img_00894.jpg
0.172421485186,0.126625031233,0.0304493904114,0.0194013286382,0.0666494295001,0.0516321621835,0.424681901932,0.108139321208,img_00902.jpg
0.118931770325,0.0444634705782,0.428916573524,0.0180565416813,0.0486584343016,0.0481894947588,0.043735910207,0.249047785997,img_00914.jpg
0.207309812307,0.0518391206861,0.0379541628063,0.0235863551497,0.0702932402492,0.09103949368,0.367912739515,0.150065034628,img_00921.jpg
0.145451903343,0.0558869466186,0.0342956036329,0.018644105643,0.0487328544259,0.0615227632225,0.0797396451235,0.55572617054,img_00927.jpg
0.446672558784,0.149370476604,0.0329324677587,0.0232774876058,0.0809493288398,0.0507114231586,0.041281118989,0.174805164337,img_00943.jpg
0.247514903545,0.0365718007088,0.026588646695,0.015831740573,0.465885609388,0.050152823329,0.049080863595,0.108373619616,img_00948.jpg
0.335666596889,0.0475497022271,0.033249989152,0.0174491554499,0.115472853184,0.0875142514706,0.0495850667357,0.313512384892,img_00950.jpg
0.646976232529,0.0412523560226,0.0291317738593,0.0176349654794,0.0628725737333,0.049619667232,0.0483876653016,0.104124754667,img_00959.jpg
0.142361596227,0.0383199341595,0.102684594691,0.0126472525299,0.0533681884408,0.0445817857981,0.0381684228778,0.567868232727,img_00962.jpg
0.150979503989,0.100503832102,0.0443684458733,0.0113650830463,0.0481552481651,0.0435579307377,0.0371056646109,0.563964307308,img_00964.jpg
0.487763464451,0.0991980284452,0.0325450599194,0.0251440741122,0.132758587599,0.0567436702549,0.0488285310566,0.117018550634,img_00966.jpg
0.530077636242,0.129707857966,0.0332639813423,0.0249142535031,0.0687034875154,0.066749304533,0.0395091511309,0.107074297965,img_00974.jpg
0.226384997368,0.37573865056,0.0276898778975,0.0147272478789,0.0612076222897,0.0782983005047,0.0402416102588,0.17571169138,img_00979.jpg
0.423841804266,0.0429136715829,0.0287786796689,0.0123272081837,0.141804248095,0.0525289550424,0.0454446896911,0.252360731363,img_00982.jpg
0.280918121338,0.118928164244,0.0404225736856,0.0299189407378,0.0632129833102,0.122646920383,0.130310028791,0.213642239571,img_00985.jpg
0.225849762559,0.0944464504719,0.0440299995244,0.0221400987357,0.0660068020225,0.130451142788,0.121929973364,0.295145779848,img_00999.jpg
0.407259792089,0.0435447469354,0.0370367616415,0.042869694531,0.152482494712,0.0712396353483,0.0393792837858,0.206187590957,img_01022.jpg
0.195964321494,0.0430625639856,0.0291120205075,0.0228957440704,0.0721687749028,0.521966814995,0.0362446308136,0.0785852298141,img_01031.jpg
0.428192257881,0.16203071177,0.0349372699857,0.029480740428,0.0720658898354,0.13077005744,0.0426260307431,0.0998970270157,img_01035.jpg
0.152475431561,0.0459502562881,0.0349574312568,0.0246686432511,0.548749089241,0.0542937070131,0.0374726615846,0.101432800293,img_01043.jpg
0.66753256321,0.0353528670967,0.0243897866458,0.0134986266494,0.056240811944,0.0533932223916,0.0310860164464,0.118506215513,img_01058.jpg
0.343963056803,0.0771590322256,0.042574480176,0.0308939311653,0.0762585550547,0.209755152464,0.0614236220717,0.157972186804,img_01059.jpg
0.375944435596,0.156889647245,0.0325747691095,0.0209644474089,0.165178030729,0.0969217196107,0.0383572094142,0.113169707358,img_01090.jpg
0.20239725709,0.371241897345,0.0299649573863,0.0443932302296,0.1374527812,0.0482238084078,0.0332263074815,0.133099749684,img_01102.jpg
0.553805112839,0.101048082113,0.0233912616968,0.0143794538453,0.0562390647829,0.051748842001,0.0330478511751,0.166340351105,img_01103.jpg
0.594485998154,0.0692570060492,0.0352537930012,0.0261767823249,0.0768999159336,0.0633331760764,0.0403900779784,0.0942032635212,img_01116.jpg
0.294088959694,0.0421163439751,0.028238190338,0.0411880463362,0.0682057589293,0.403727829456,0.0382638610899,0.0841710045934,img_01134.jpg
0.629978001118,0.0484724268317,0.0295914988965,0.0193591397256,0.0699521675706,0.0714771822095,0.0360992625356,0.0950703471899,img_01142.jpg
0.223964393139,0.0650027170777,0.0461690276861,0.0336863510311,0.0917230993509,0.330007135868,0.074192866683,0.135254383087,img_01168.jpg
0.186959445477,0.0438159443438,0.0626732259989,0.0162914115936,0.415493279696,0.0611724033952,0.0383475869894,0.175246700644,img_01171.jpg
0.612973928452,0.0568419620395,0.0283037424088,0.019536241889,0.0663905441761,0.0853430181742,0.0359048247337,0.0947057977319,img_01177.jpg
0.261165320873,0.0416497439146,0.0268309302628,0.280854910612,0.0856972783804,0.185102492571,0.0369199551642,0.0817793831229,img_01179.jpg
0.196999073029,0.0764236301184,0.0393549986184,0.0260321237147,0.0679511725903,0.382387310266,0.0535971708596,0.15725453198,img_01188.jpg
0.392189979553,0.127544045448,0.0269710663706,0.016565060243,0.184419199824,0.103559210896,0.0340973436832,0.114654146135,img_01198.jpg
0.132599636912,0.145435735583,0.0352191925049,0.0257356017828,0.23428465426,0.058441773057,0.0482176989317,0.320065647364,img_01204.jpg
0.206588745117,0.0548553578556,0.0975899994373,0.0159742608666,0.184604346752,0.0576485879719,0.046365622431,0.336373060942,img_01208.jpg
0.445082813501,0.102103203535,0.030201530084,0.0325611457229,0.137239277363,0.0828126221895,0.0357732437551,0.134226128459,img_01211.jpg
0.417148888111,0.0523111671209,0.0738314762712,0.0280203036964,0.161746382713,0.0775274634361,0.0333536155522,0.156060636044,img_01213.jpg
0.374077677727,0.0778363347054,0.0328705981374,0.0346638634801,0.0779447630048,0.199012294412,0.0407399497926,0.162854522467,img_01222.jpg
0.223016768694,0.323862314224,0.0292935203761,0.0153054948896,0.0697642639279,0.12886980176,0.0410809069872,0.168806970119,img_01224.jpg
0.171270847321,0.0408683754504,0.027751468122,0.0185656622052,0.543483555317,0.0508007034659,0.0426988527179,0.104560494423,img_01237.jpg
0.336240172386,0.0876952186227,0.0591798759997,0.0376720055938,0.227803692222,0.0912270843983,0.0433355346322,0.116846427321,img_01249.jpg
0.150728598237,0.0444676764309,0.031688824296,0.0182103812695,0.04649688676,0.0564409121871,0.0435309521854,0.608435750008,img_01253.jpg
0.207589402795,0.0715699642897,0.0374145284295,0.0275809541345,0.444762170315,0.0574919618666,0.0415856093168,0.112005412579,img_01286.jpg
0.312265753746,0.104692742229,0.0597609207034,0.0405527874827,0.0696389228106,0.169464305043,0.0614589750767,0.182165622711,img_01289.jpg
0.167145550251,0.0393155962229,0.127752617002,0.0162968542427,0.0667931288481,0.0485430918634,0.0316085219383,0.502544701099,img_01325.jpg
0.27693015337,0.0506179220974,0.0783827900887,0.0311926174909,0.328180044889,0.0675902962685,0.0335832238197,0.133522987366,img_01328.jpg
0.219850480556,0.042496483773,0.0281906183809,0.201058745384,0.0810929387808,0.305375993252,0.0365007072687,0.0854340642691,img_01366.jpg
0.42792519927,0.0526675097644,0.0269202366471,0.0174563452601,0.101528778672,0.0486291460693,0.0317094512284,0.293163299561,img_01371.jpg
0.444533854723,0.174246132374,0.0323956608772,0.0174053180963,0.109240338206,0.0619796179235,0.0350180864334,0.125180989504,img_01373.jpg
0.417893409729,0.231059283018,0.0348303429782,0.0206781625748,0.0733903869987,0.0562875755131,0.0374900996685,0.12837074697,img_01377.jpg
0.510670363903,0.0441915169358,0.027585785836,0.0222981646657,0.0785982832313,0.187276571989,0.0352410115302,0.0941382572055,img_01379.jpg
0.271551370621,0.0618676766753,0.112041659653,0.0315793976188,0.195318475366,0.113248288631,0.0843978822231,0.129995241761,img_01384.jpg
0.480147063732,0.0890483111143,0.0324880741537,0.0266829226166,0.0905839800835,0.153836652637,0.0388838090003,0.0883291736245,img_01388.jpg
0.144357323647,0.0947799384594,0.0748050138354,0.0109903616831,0.0462636649609,0.0435746498406,0.0379991158843,0.54722994566,img_01392.jpg
0.144603639841,0.143580257893,0.0447290241718,0.0118078747764,0.0512210503221,0.0446612685919,0.0371903404593,0.522206544876,img_01399.jpg
0.411261260509,0.143008589745,0.0328037105501,0.0262136422098,0.0852775797248,0.155394077301,0.0401597321033,0.105881437659,img_01404.jpg
0.495801389217,0.0944187641144,0.0370466336608,0.0281752999872,0.0776296108961,0.116174653172,0.0422707125545,0.108482927084,img_01405.jpg
0.471854567528,0.0405482910573,0.0280393324792,0.101061619818,0.130925565958,0.0873896628618,0.0388366766274,0.101344309747,img_01413.jpg
0.183071732521,0.498476803303,0.025457367301,0.0151637475938,0.0483695752919,0.0504917092621,0.0406539291143,0.138315141201,img_01426.jpg
0.339901715517,0.0948334336281,0.0508082211018,0.162023231387,0.114457651973,0.0945935547352,0.0376853011549,0.10569691658,img_01431.jpg
0.150675952435,0.0477606058121,0.0338215008378,0.0194484498352,0.0484059229493,0.0566240176558,0.0443861484528,0.598877429962,img_01441.jpg
0.231036528945,0.0591665692627,0.037555065006,0.0208531320095,0.05841877684,0.282239049673,0.072011359036,0.238719537854,img_01444.jpg
0.142387881875,0.0512309595942,0.179471105337,0.0130974790081,0.0599036216736,0.0436585247517,0.0353402644396,0.474910140038,img_01490.jpg
0.568242192268,0.0946263670921,0.0310581363738,0.0196426119655,0.0684915781021,0.0627291575074,0.0350860692561,0.120123922825,img_01495.jpg
0.135411173105,0.144939705729,0.0344629585743,0.0254402831197,0.173568740487,0.0581054165959,0.0471041239798,0.380967646837,img_01505.jpg
0.575698494911,0.0432536378503,0.0265685897321,0.018793547526,0.0779106765985,0.142256394029,0.0346371419728,0.0808814540505,img_01511.jpg
0.223568737507,0.0868085250258,0.0535601750016,0.0404399074614,0.0903488844633,0.235526427627,0.118853837252,0.150893509388,img_01519.jpg
0.233207449317,0.0438508726656,0.027789440006,0.0149478018284,0.399644851685,0.0488242730498,0.112036153674,0.119699172676,img_01530.jpg
0.319219827652,0.17305418849,0.0626508295536,0.02568234317,0.193051755428,0.065907843411,0.037525948137,0.12290725857,img_01537.jpg
0.50315785408,0.141913503408,0.030285410583,0.0277153458446,0.0794735997915,0.0789855718613,0.0367760360241,0.101692765951,img_01538.jpg
0.145526304841,0.0471660681069,0.032083619386,0.0224003400654,0.539163351059,0.0558938272297,0.0455903783441,0.112176090479,img_01541.jpg
0.450591862202,0.0993306562304,0.0225061513484,0.0106710651889,0.173418477178,0.0482222102582,0.0359921492636,0.159267410636,img_01543.jpg
0.518263339996,0.0782341510057,0.0362992063165,0.0283261612058,0.102927140892,0.060230486095,0.0410824604332,0.13463704288,img_01548.jpg
0.564475476742,0.0531546995044,0.0285564959049,0.0147309815511,0.094440549612,0.0500403903425,0.0386058688164,0.15599553287,img_01552.jpg
0.163689434528,0.0366264693439,0.0259767659009,0.0176631659269,0.580549001694,0.0494159162045,0.032348588109,0.0937306657434,img_01561.jpg
0.25028949976,0.0501074381173,0.0412220843136,0.0207128562033,0.054585903883,0.285536527634,0.0655804499984,0.231965273619,img_01562.jpg
