ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.651435613632,0.0207378510386,0.104595631361,0.000302396569168,0.023970393464,0.0254535675049,0.0614015497267,0.112102977931,img_00375.jpg
0.859528124332,0.00177574541885,0.000671765592415,0.000501620292198,0.0163211002946,0.0396435819566,0.0506283938885,0.0309296026826,img_00376.jpg
0.518182039261,0.00802541151643,0.000237521555391,7.29537860025e-05,0.00269395299256,0.46300265193,8.13265578472e-05,0.0077041159384,img_00380.jpg
0.975934028625,0.00477469759062,5.04367308167e-05,2.91991800623e-05,0.0102013507858,0.00313469790854,8.64557805471e-05,0.00578914349899,img_00383.jpg
0.367972701788,0.000580702850129,0.00340357259847,0.000621121260338,0.550166606903,0.0005364867975,0.0025027685333,0.0742160454392,img_00398.jpg
0.98257535696,6.53022725601e-05,7.88242414274e-06,0.000179503520485,0.0148712359369,0.00110487907659,2.42206192524e-06,0.00119348161388,img_00407.jpg
0.868856966496,0.00297030434012,0.000197944740648,5.31481248345e-07,0.00279816403054,0.00039880364784,9.55488644649e-07,0.124776221812,img_00417.jpg
0.578380644321,0.019876467064,0.0098786726594,0.0241922959685,0.0946198403835,0.180592417717,0.0225305259228,0.0699290707707,img_00432.jpg
0.491016983986,0.00372335314751,0.0342427194118,1.52273341882e-05,0.0419546253979,0.000820018642116,0.0443401038647,0.383886933327,img_00442.jpg
0.694792807102,0.00276750978082,0.198503911495,0.000625044398475,0.0145717607811,0.0072817299515,4.18170884586e-06,0.0814529582858,img_00446.jpg
0.734884083271,0.134086757898,0.00143415667117,0.0035973675549,0.0068730530329,0.00500749796629,0.000731663836632,0.113385431468,img_00469.jpg
0.925730407238,6.33722011116e-05,2.16210919461e-05,1.15198503181e-07,0.00023499596864,4.39882023784e-05,3.02331682178e-06,0.0739025250077,img_00473.jpg
0.961223602295,0.00387502810918,4.58532413177e-05,0.000352547998773,0.0138080520555,0.000225510913879,0.00365844625048,0.0168109629303,img_00483.jpg
0.892051517963,0.0742399021983,0.000728518061806,0.00159573776182,0.00800810754299,0.0113104479387,7.32577245799e-05,0.0119925523177,img_00484.jpg
0.955746352673,0.00913294963539,0.00158810196444,7.40746254451e-05,0.024863416329,0.00471162004396,0.000211684964597,0.00367176276632,img_00486.jpg
7.37638686132e-07,1.38398695282e-10,1.66921907407e-08,8.17468925884e-10,0.999998092651,3.76615370834e-11,2.72286027059e-10,1.22602011743e-06,img_00487.jpg
0.77589994669,0.00217262003571,0.000330304697854,0.000314411066938,0.0889575853944,0.00134742120281,0.00706027634442,0.123917400837,img_00493.jpg
0.997059643269,5.46481396668e-06,1.41032870715e-07,1.19391995668e-06,0.00081932899775,0.000151499480125,4.17488336097e-05,0.00192091159988,img_00518.jpg
0.737247943878,0.0551679171622,0.00135465350468,0.000182959716767,0.00341286300682,0.00122869585175,0.00113954825792,0.200265422463,img_00533.jpg
0.644128322601,0.0119120581076,6.54431205476e-05,0.0832959040999,0.254697680473,3.87371210309e-06,4.10775010096e-06,0.00589256500825,img_00538.jpg
0.981739103794,0.000916823977605,0.000149904459249,2.79098512692e-05,0.0115776658058,0.000718313211109,1.98032957996e-05,0.00485048862174,img_00543.jpg
0.620876312256,0.00710525596514,0.0733224526048,0.0239149834961,0.127938255668,0.0433375388384,0.0559413731098,0.0475637800992,img_00550.jpg
0.820012807846,0.000103928054159,5.7472352637e-05,0.00058515870478,0.00482824724168,0.172834455967,1.03906031654e-05,0.00156755314674,img_00551.jpg
0.00876166392118,0.00079636432929,0.0127267790958,0.00694321049377,0.945772349834,0.000119700205687,0.000535217172001,0.0243447348475,img_00564.jpg
0.634330928326,0.0132561540231,0.000799117202405,0.000178089147084,0.0304612964392,0.0234457384795,0.039590626955,0.257938116789,img_00575.jpg
0.858891963959,0.100421257317,0.00212879502214,0.000943813764025,0.0280431639403,0.000212385944906,5.76079457915e-07,0.00935812015086,img_00582.jpg
0.987319409847,0.00417179707438,7.61404735385e-05,2.37251833823e-06,0.00787648838013,0.000255312828813,4.12891267842e-06,0.0002943368454,img_00584.jpg
0.248303040862,0.001459512976,0.00652425596491,2.14624324144e-05,0.000389135238947,0.0693070441484,5.65854270462e-06,0.673989832401,img_00587.jpg
0.0138367814943,0.00226281653158,2.58666404989e-05,4.75388242194e-06,0.000115685317724,0.302693128586,0.000315133860568,0.680745780468,img_00590.jpg
0.32448887825,0.0016716113314,3.49962756445e-05,0.000452454667538,0.00070905854227,0.0104921618477,0.00325212534517,0.658898711205,img_00591.jpg
0.758631527424,0.16597507894,3.83348851756e-05,0.000425595877459,0.0450626760721,0.00502844806761,3.18526304e-06,0.024835081771,img_00598.jpg
0.810926020145,0.0126110063866,0.000101249934232,0.000829008582514,0.00448926351964,0.00985876750201,0.0191148612648,0.142069801688,img_00599.jpg
0.481976985931,0.0103723648936,0.00136053701863,0.00525550171733,0.0581386052072,0.412086337805,0.0131219765171,0.0176876690239,img_00612.jpg
0.534851133823,0.0155444033444,0.00312554580159,0.000642652739771,0.336941480637,0.0415973626077,0.00399304879829,0.0633042752743,img_00618.jpg
0.745041370392,0.00227786460891,0.000206326236366,1.15112452477e-05,0.00752731086686,0.243726834655,4.6359418775e-05,0.00116244622041,img_00620.jpg
0.718822956085,0.0161205381155,0.000155863177497,4.56768211734e-05,0.220884665847,0.0322559960186,0.000162568176165,0.0115517163649,img_00642.jpg
0.00144287652802,0.00410304637626,0.00658403849229,3.77466017198e-06,0.000297837861581,0.000190305465367,5.33802267455e-05,0.987324714661,img_00646.jpg
0.980614185333,0.00118802313227,0.000112912028271,3.24432367051e-05,0.0138799315318,0.000653200491797,2.09895297303e-05,0.00349835236557,img_00648.jpg
0.624985694885,0.0781542286277,0.00102262245491,0.0082941846922,0.0149636613205,0.18097192049,0.031607221812,0.0600004680455,img_00650.jpg
0.13127180934,0.0627606809139,0.00315729831345,0.000425823702244,0.72268652916,3.63414328604e-05,0.000426864862675,0.0792346522212,img_00654.jpg
0.97857683897,0.00136412412394,0.000485117809149,2.2342826469e-06,0.0137772671878,0.000674508104566,2.52574704973e-06,0.00511731160805,img_00664.jpg
0.00754852360114,0.00320275989361,0.00152090482879,4.80559792777e-05,0.945894181728,0.000504713272676,1.6520056306e-05,0.0412644185126,img_00667.jpg
0.00633289339021,0.0016621776158,0.000511865888257,2.70427717624e-05,0.844466388226,0.000469242600957,1.38590403367e-05,0.146516606212,img_00676.jpg
0.00127382809296,0.029590068385,0.102441936731,2.04710590879e-06,0.000186452365597,1.13639252959e-05,3.42166640621e-06,0.866490840912,img_00697.jpg
0.141890570521,0.0217682290822,0.00392426457256,0.00263594184071,0.013259424828,0.577157974243,0.133323773742,0.106039829552,img_00708.jpg
0.0971086993814,0.0597245357931,0.00098154542502,0.00260191271082,0.00638167792931,0.338913798332,0.00518246227875,0.489105433226,img_00716.jpg
0.940931499004,0.02482432127,2.4807988666e-05,9.11145834834e-05,0.00135008909274,0.0321790836751,3.78610548069e-06,0.000595320889261,img_00717.jpg
0.948757469654,0.000528010365088,4.68828511657e-05,0.00546779716387,0.0248224902898,0.0189012158662,1.16684796012e-05,0.0014644699404,img_00718.jpg
0.628027498722,0.000546038674656,0.00140616775025,5.0110952543e-06,0.353156447411,0.0162868257612,1.04397417999e-06,0.000570928794332,img_00723.jpg
0.278256326914,0.00074042059714,5.46119990759e-05,7.78464382165e-05,0.0844837650657,0.000554033729713,0.629861652851,0.00597130460665,img_00724.jpg
0.989729106426,0.000552416488063,2.56958028331e-05,3.38796417054e-05,0.0021004464943,0.000696375966072,4.97929468111e-05,0.00681237829849,img_00726.jpg
0.808365046978,1.68760143424e-05,1.29532463689e-06,1.93475334527e-05,0.184131100774,1.0110191397e-05,0.000147474565892,0.00730872014537,img_00729.jpg
0.498044103384,0.00131210777909,9.35641946853e-05,6.36048571323e-05,0.000442562071839,0.00481460383162,4.55092704215e-05,0.495183944702,img_00730.jpg
0.878037631512,0.0164815392345,0.00218068924733,0.000515913474374,0.0214896202087,0.011678581126,6.38954952592e-05,0.0695522502065,img_00757.jpg
0.881176650524,0.103070147336,9.19633966987e-05,0.000136056783958,0.0145113356411,0.000497410190292,1.00340012068e-05,0.000506452051923,img_00760.jpg
0.0262574609369,0.0145159037784,0.00183400034439,0.000238887776504,0.921445906162,0.00049610278802,1.83799511433e-05,0.0351933687925,img_00763.jpg
8.20020504761e-05,0.18589527905,0.0233096834272,2.45443118274e-07,0.00296090985648,0.000526660005562,5.26161203496e-09,0.787225246429,img_00764.jpg
0.0397599749267,0.0156144425273,0.000494045147207,0.000738419534173,0.0025699341204,0.873442173004,3.97129151679e-05,0.0673412978649,img_00765.jpg
5.21978222423e-07,8.93345622899e-06,0.00416400982067,6.67953858891e-10,2.89573396373e-08,2.33510744074e-09,8.61300267219e-11,0.995826482773,img_00772.jpg
0.739705085754,0.00266271340661,0.156628295779,0.000330710754497,0.0024505762849,0.00251456000842,0.000187015495612,0.0955210626125,img_00773.jpg
0.851022720337,0.0726870968938,0.000153735090862,0.000239291621256,0.00752427056432,0.0574481636286,2.48632804869e-05,0.0108998483047,img_00777.jpg
0.374762177467,0.01988674514,0.0267778430134,0.00066275493009,0.0534530580044,0.198773384094,0.00338435801677,0.322299689054,img_00780.jpg
0.739174067974,0.00470939697698,0.0132394367829,0.172037288547,0.00771835818887,0.0103983944282,0.000762190436944,0.0519608706236,img_00798.jpg
0.75589799881,0.185367465019,4.00679527957e-05,0.000465093966341,0.0127250710502,0.0225869584829,1.0745649206e-06,0.0229163020849,img_00808.jpg
0.864992558956,0.0221910197288,0.00218442082405,0.00206362991594,0.0407969765365,0.00272645964287,0.000790133315604,0.0642548277974,img_00816.jpg
0.00541152758524,0.000362709834008,1.89714428416e-05,2.77841331808e-06,0.993658483028,5.50659169676e-05,4.43217641077e-06,0.000486035482027,img_00828.jpg
0.385814040899,0.0281998831779,0.00320895318873,0.00279220915399,0.0120119191706,0.344788342714,0.113761372864,0.109423242509,img_00833.jpg
0.851535320282,0.143440589309,2.51838737313e-05,0.000882920750882,0.00198423932306,0.000818755419459,1.59432022429e-06,0.00131139962468,img_00837.jpg
0.387993723154,0.10641361028,0.00680340873078,0.00689807115123,0.428765803576,0.00109787331894,0.000227145283134,0.0618003457785,img_00855.jpg
0.91007232666,0.0017910375027,0.00135614071041,4.61327181256e-06,0.0638388469815,0.00033712000004,6.39778818368e-06,0.0225934814662,img_00857.jpg
0.992686986923,0.000578098057304,4.12600002164e-06,0.000117794894322,0.000888832903001,0.000443035154603,1.14960776045e-05,0.00526964990422,img_00858.jpg
0.807330906391,0.1440025419,0.0137912956998,0.000277304585325,0.00539873214439,0.000773937033955,0.000225461684749,0.0281998123974,img_00865.jpg
0.00936837028712,0.00273412372917,0.000835723534692,4.52909189335e-05,0.89593154192,0.00080421497114,2.61101813521e-05,0.0902546346188,img_00876.jpg
0.00159006938338,0.00225036055781,0.0434909313917,5.83317323333e-08,3.01079362544e-05,2.89768267976e-05,1.24069501339e-07,0.952609300613,img_00889.jpg
0.478358030319,0.00118787854444,2.02193969017e-05,2.68678718385e-06,0.506664454937,0.000101157456811,2.93873381452e-05,0.0136362398043,img_00894.jpg
0.0215504337102,0.352100580931,0.000642041501123,2.46374092967e-05,0.00139598548412,1.21585471788e-05,0.606578946114,0.0176952276379,img_00902.jpg
0.00538961635903,0.00255688955076,0.16009272635,5.90654781263e-06,0.00587912043557,0.00120804703329,2.59491716861e-05,0.824841797352,img_00914.jpg
0.555172026157,0.00455079320818,0.00028850758099,0.000297419319395,0.0147808259353,0.0147738875821,0.0703916847706,0.339744836092,img_00921.jpg
0.0224735233933,0.00577382324263,1.93487667275e-05,2.34964463743e-05,5.48523275938e-05,0.0391322188079,6.26207693131e-05,0.932460069656,img_00927.jpg
0.930415391922,0.00493633141741,0.00022313867521,0.000251448072959,0.0160733684897,6.3723528001e-05,0.00065681344131,0.0473797954619,img_00943.jpg
0.240735605359,0.0029700237792,0.000121859018691,5.6264466366e-06,0.552693009377,0.000702688412275,0.000307722191792,0.202463492751,img_00948.jpg
0.211295649409,0.00145716965199,0.00521942228079,0.000668761495035,0.276686638594,0.00110410619527,0.0349258966744,0.468642324209,img_00950.jpg
0.969096183777,7.81385551818e-06,2.03443974556e-07,2.5080140631e-07,0.0302304849029,7.39769029678e-06,1.69498580362e-05,0.000640756217763,img_00959.jpg
3.78977165383e-05,0.00144373986404,0.032222699374,1.16407516959e-09,5.61440765523e-06,2.57476614252e-07,4.17982910506e-08,0.966289818287,img_00962.jpg
0.00225381483324,0.00423742039129,0.00297128059901,1.55422608117e-09,7.13687404641e-06,1.92940674992e-07,1.87983445699e-07,0.990530014038,img_00964.jpg
0.830384254456,0.00456227129325,0.000359763944289,0.00228672637604,0.0775516703725,0.00244704983197,0.00571081833914,0.0766974315047,img_00966.jpg
0.92821931839,0.0353795364499,0.000117512194265,0.00073418073589,0.00546753639355,0.0254570227116,1.55381858349e-05,0.00460942927748,img_00974.jpg
0.660376727581,0.129522800446,0.0078394934535,0.000437825889094,0.0269360672683,0.112054251134,5.04666932102e-05,0.062782458961,img_00979.jpg
0.600931942463,0.00237188837491,0.00309630576521,4.09361855418e-05,0.334944456816,5.08523844474e-05,0.0029280455783,0.0556355752051,img_00982.jpg
0.568354785442,0.0212699417025,0.000611777184531,0.000705832557287,0.0249891802669,0.000178485075594,0.3703802526,0.013509680517,img_00985.jpg
0.768425941467,0.0112903220579,0.000187677811482,0.000114443952043,0.00348930503242,0.0174843948334,0.000978785566986,0.198029085994,img_00999.jpg
0.791815340519,0.000824531831313,0.00109318259638,0.00720801809803,0.0477839522064,0.00037825803156,0.000358851189958,0.150537893176,img_01022.jpg
0.0788807049394,0.0117017971352,0.000125495091197,0.000211973092519,0.000434181652963,0.906339883804,0.000100110373751,0.0022058270406,img_01031.jpg
0.85149115324,0.0789719745517,9.972564294e-05,0.00027980376035,0.00430583348498,0.0575649254024,1.24745338326e-05,0.00727415457368,img_01035.jpg
0.00274641462602,0.00128121930175,0.00013090048742,9.58746895776e-05,0.994491279125,0.000207047953154,1.42337848956e-05,0.00103305280209,img_01043.jpg
0.890674769878,0.000686061102897,0.000471763167297,0.000118482807011,0.101370684803,0.000558767176699,3.77401047444e-05,0.00608176877722,img_01058.jpg
0.819518983364,0.0142411254346,0.00054686277872,0.00189303688239,0.0103375455365,0.0470252223313,0.0593263208866,0.047110915184,img_01059.jpg
0.287317126989,0.164119228721,0.000505520263687,0.000323315995047,0.431172341108,0.027265265584,5.58200117666e-05,0.0892414078116,img_01090.jpg
0.333476036787,0.0562880337238,0.000663314422127,0.0147231705487,0.299954086542,0.000522755901329,0.000270403135801,0.294102191925,img_01102.jpg
0.571843802929,0.195842072368,0.0285721402615,0.000218484798097,0.00943353679031,0.00184550369158,1.69544728124e-05,0.1922275424,img_01103.jpg
0.932170808315,0.0319856703281,0.00103573396336,0.000100534998637,0.0099670952186,0.0205068271607,1.88221310964e-05,0.00421455129981,img_01116.jpg
0.90619468689,0.000425306963734,5.02414040966e-05,0.00540639087558,0.0137199675664,0.0732318162918,1.04189739432e-05,0.000961194979027,img_01134.jpg
0.836912095547,0.00531806610525,0.00121440610383,2.2203208573e-05,0.00473583815619,0.000235885425354,3.89656406696e-06,0.151557579637,img_01142.jpg
0.304971694946,0.0108304237947,0.000558275030926,0.00345341674984,0.0413326770067,0.53602296114,0.00354340858757,0.0992871150374,img_01168.jpg
0.0814004465938,0.00552947446704,0.00904926564544,0.000898895959835,0.678761899471,0.18169490993,2.47478074016e-05,0.0426403991878,img_01171.jpg
0.956912338734,0.00307666207664,0.000356463337084,3.35898112098e-05,0.00224213325419,0.00328179472126,1.10770415631e-05,0.0340859927237,img_01177.jpg
0.855532646179,1.37297029141e-05,6.1077036662e-05,0.0793991908431,0.0547964684665,0.00345107750036,0.000124135971419,0.00662172399461,img_01179.jpg
0.104102313519,0.15175421536,0.000965336163063,0.0011077412637,0.00430711032823,0.629158198833,0.000207482094993,0.108397603035,img_01188.jpg
0.431263297796,0.023054599762,3.47270106431e-05,0.00145119137596,0.540074765682,0.000885941262823,0.000425847480074,0.0028095941525,img_01198.jpg
0.00583433872089,0.0034725156147,0.00131548708305,3.73066104657e-05,0.949480593204,0.000357592914952,1.50614041559e-05,0.039487157017,img_01204.jpg
0.260587632656,0.00348214316182,0.00581226451322,0.000955438008532,0.509293496609,0.00344636454247,0.0214277114719,0.194994851947,img_01208.jpg
0.959151268005,0.00307275168598,0.000194001258933,1.36389089676e-05,0.028663335368,0.00406560581177,1.33680468934e-05,0.00482606468722,img_01211.jpg
0.645350217819,0.001518867095,0.00132158549968,2.68972416961e-05,0.0642647668719,0.204366400838,1.59243018061e-06,0.0831496939063,img_01213.jpg
0.561552286148,0.0144114410505,0.000969143875409,0.0181780997664,0.0188202857971,0.345717310905,0.000590223120525,0.0397612005472,img_01222.jpg
0.723316252232,0.065509699285,0.0105758579448,0.0022091565188,0.028132962063,0.129294708371,0.00109918473754,0.0398621670902,img_01224.jpg
0.0328163392842,1.75549666892e-05,0.000190231061424,8.44142050482e-05,0.90220528841,0.01192171406,0.001018438139,0.0517460256815,img_01237.jpg
0.135386899114,0.0226058829576,0.00445266859606,0.00334326946177,0.770018577576,0.0197486858815,0.0020190498326,0.0424248985946,img_01249.jpg
2.43405975198e-05,9.59548560786e-06,1.64170287462e-05,2.75655581694e-10,2.14813626371e-05,1.67331036209e-05,5.26552369415e-12,0.999911367893,img_01253.jpg
0.506344139576,0.0159197803587,0.000606103450991,0.000173819658812,0.46322324872,0.000657394819427,0.000352193514118,0.0127232773229,img_01286.jpg
0.823992550373,0.0329846255481,0.00190301379189,0.00235071172938,0.0113886678591,0.0408400781453,0.0403775982559,0.0461626760662,img_01289.jpg
0.401732563972,0.0264236275107,0.00133203284349,0.000119738630019,0.562086939812,0.000248800904956,0.00155195652042,0.00650437409058,img_01325.jpg
0.440624922514,0.00372013007291,0.00124479876831,0.000144555437146,0.254894882441,0.256066501141,4.13457155446e-06,0.0433000475168,img_01328.jpg
0.370741605759,0.000952440954279,0.000222351052798,0.0778254196048,0.00270446855575,0.544595122337,1.88492540474e-05,0.00293976510875,img_01366.jpg
0.821002006531,0.00652998732403,0.000912048853934,0.000831986835692,0.0697874873877,0.00467851711437,2.00217782549e-05,0.0962379351258,img_01371.jpg
0.918375253677,0.0271415617317,0.000459521863377,3.16277291859e-05,0.0423674993217,0.0042215003632,0.000165086108609,0.00723792100325,img_01373.jpg
0.614125311375,0.272230654955,0.00318616814911,0.000168992744875,0.0626902133226,0.00154967105482,0.00106500275433,0.0449839942157,img_01377.jpg
0.788309037685,0.00305931526236,0.00144935760181,0.000753160798922,0.0161010175943,0.162485674024,5.53390236746e-05,0.0277871340513,img_01379.jpg
0.516729474068,0.0137029616162,0.0939161553979,0.0223115924746,0.18377263844,0.0855963155627,0.053643450141,0.0303274150938,img_01384.jpg
0.552729129791,0.00529569061473,2.17950928345e-05,5.42396737728e-05,0.00116922648158,0.438806980848,2.43358863372e-05,0.00189862772822,img_01388.jpg
0.00202172715217,0.0629074051976,0.278490275145,9.15326925366e-09,6.04981069046e-05,2.01087595997e-06,4.72838109999e-07,0.656517624855,img_01392.jpg
0.00015500545851,0.667515456676,0.00814370810986,9.3334113771e-09,6.82658037476e-06,4.2084816414e-06,6.45862030524e-08,0.324174672365,img_01399.jpg
0.801624298096,0.00579780107364,6.25331595074e-05,1.89800448425e-05,0.00101711961906,0.184349521995,0.000142338918522,0.00698740640655,img_01404.jpg
0.956465542316,0.00315847503953,9.55044233706e-05,0.00117594201583,0.0158551279455,0.0103248739615,3.59609930456e-06,0.0129208592698,img_01405.jpg
0.950631797314,7.11634784238e-05,4.86224598717e-05,0.00418782653287,0.0316432453692,0.00381784862839,0.000214578103623,0.00938500091434,img_01413.jpg
0.194817826152,0.591510117054,7.87192184362e-05,2.02943078875e-06,0.000655400275718,0.000296105543384,4.58390968561e-05,0.212593957782,img_01426.jpg
0.748770058155,0.168500319123,0.000478665693663,0.00322128459811,0.0767546594143,0.000209216028452,0.000105423030618,0.00196035276167,img_01431.jpg
8.44791647978e-05,1.28871515699e-05,2.58961099462e-05,2.14587611569e-10,5.79093966735e-06,1.29228646983e-05,1.31487841448e-11,0.999857962132,img_01441.jpg
0.626592874527,0.0029908947181,0.000245944189373,7.00111777405e-05,0.00162345636636,0.0909085646272,5.54802718398e-05,0.27751275897,img_01444.jpg
8.72062300914e-05,0.00103012856562,0.110807776451,2.83625709585e-08,7.46520754547e-06,1.1392781829e-07,2.7328402652e-08,0.888067245483,img_01490.jpg
