ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.699237525463,0.0404241159558,0.0227144993842,0.0273090507835,0.056929692626,0.0882005095482,0.0255118217319,0.0396727696061,img_00170.jpg
0.335339516401,0.0418085306883,0.0234382078052,0.0884188711643,0.0573952235281,0.388900697231,0.0249258726835,0.0397731475532,img_00171.jpg
0.15258654952,0.0430699363351,0.0276115387678,0.0347346290946,0.582914233208,0.0790082141757,0.0332078151405,0.0468671023846,img_00172.jpg
0.528919041157,0.0419266559184,0.0237493049353,0.0381048768759,0.0569934286177,0.244606971741,0.025179695338,0.0405200570822,img_00175.jpg
0.174329251051,0.0660607591271,0.0644696801901,0.0261557437479,0.041221909225,0.0545091293752,0.0460976660252,0.52715587616,img_00180.jpg
0.134271219373,0.0482859425247,0.0333535596728,0.0335017889738,0.578016638756,0.080047018826,0.0293401107192,0.0631837397814,img_00196.jpg
0.536784529686,0.195081055164,0.030291011557,0.0249202828854,0.0425427034497,0.0776197835803,0.0350195616484,0.0577410906553,img_00212.jpg
0.708320498466,0.0385787300766,0.0209908168763,0.0252203848213,0.0579118803144,0.0864779353142,0.0229502748698,0.0395495668054,img_00223.jpg
0.67410826683,0.046286739409,0.026982281357,0.0327197685838,0.0629789978266,0.0831665843725,0.029363008216,0.0443943440914,img_00230.jpg
0.166917130351,0.0679063871503,0.0331213548779,0.0298119504005,0.0558198727667,0.0707117840648,0.517448663712,0.0582628026605,img_00232.jpg
0.176813036203,0.0447550825775,0.0253785457462,0.53014922142,0.0685295015574,0.0857712104917,0.0257755182683,0.0428278185427,img_00244.jpg
0.726407706738,0.0376844592392,0.0197537913918,0.0225641001016,0.0561029240489,0.0794306695461,0.0188742820174,0.0391820669174,img_00272.jpg
0.364081770182,0.0401077717543,0.025010028854,0.0233317818493,0.389718919992,0.0780513286591,0.0304683148861,0.0492300242186,img_00280.jpg
0.486125558615,0.0418435111642,0.0233328025788,0.172763153911,0.0575827397406,0.15437965095,0.024688417092,0.0392841175199,img_00282.jpg
0.138787776232,0.0505474507809,0.0375183261931,0.02058410272,0.0359796397388,0.0688630566001,0.0752657577395,0.572453856468,img_00285.jpg
0.279253154993,0.043922893703,0.0280338041484,0.0271783452481,0.460378706455,0.0818883851171,0.0242656171322,0.0550790801644,img_00289.jpg
0.64195728302,0.0393060781062,0.0313338413835,0.0213982407004,0.0409111715853,0.0736766010523,0.0692401453853,0.0821765735745,img_00292.jpg
0.28198710084,0.162304863334,0.0196010116488,0.00984925124794,0.0260517504066,0.071837387979,0.0984555184841,0.329913139343,img_00302.jpg
0.696972966194,0.0443044677377,0.0264563821256,0.024795377627,0.0530567206442,0.0740553662181,0.0316628329456,0.048695910722,img_00311.jpg
0.691846013069,0.0465653054416,0.0285117905587,0.0243731793016,0.0538988001645,0.0719511136413,0.0288392249495,0.0540146157146,img_00320.jpg
0.707648873329,0.0273355841637,0.0179391968995,0.0125702368096,0.0344804823399,0.0737289264798,0.0607341043651,0.0655625462532,img_00331.jpg
0.546304404736,0.0289502386004,0.0195948127657,0.0118395891041,0.031083136797,0.17973266542,0.0668147131801,0.11568044126,img_00358.jpg
0.66524118185,0.0458137094975,0.029846008867,0.031964097172,0.0681470036507,0.0797582045197,0.0293786693364,0.0498511381447,img_00374.jpg
0.650244951248,0.0566599145532,0.0467886663973,0.0280592981726,0.0520720928907,0.0831030458212,0.0327002443373,0.0503717958927,img_00375.jpg
0.340467870235,0.0285938121378,0.0197511669248,0.0123904645443,0.0315980128944,0.0738391876221,0.419533938169,0.0738255605102,img_00376.jpg
0.621100902557,0.0362697094679,0.0200508125126,0.0240476448089,0.0554913729429,0.183570176363,0.020604653284,0.0388647168875,img_00380.jpg
0.69503813982,0.0443639270961,0.025858450681,0.0254349187016,0.0560428537428,0.0753634572029,0.0293084997684,0.0485897660255,img_00383.jpg
0.423791050911,0.0363739617169,0.0213023349643,0.0261924751103,0.207848683,0.0755805298686,0.0324396677315,0.176471233368,img_00398.jpg
0.711193144321,0.0395747348666,0.0211054589599,0.0261298529804,0.0557420887053,0.0849105417728,0.0235950574279,0.0377491340041,img_00407.jpg
0.588577210903,0.143500715494,0.0305489320308,0.0252095870674,0.0429091416299,0.0776460915804,0.0350312329829,0.0565770417452,img_00417.jpg
0.532993972301,0.0482016466558,0.0535937324166,0.0377151109278,0.145654067397,0.0853726789355,0.0373156554997,0.0591531284153,img_00432.jpg
0.684776484966,0.0406798943877,0.0266675632447,0.0218174103647,0.0553982332349,0.076780565083,0.0280983690172,0.0657815337181,img_00442.jpg
0.682974219322,0.0412898249924,0.0245596729219,0.0293112862855,0.0731615573168,0.0853002816439,0.0235005300492,0.0399025976658,img_00446.jpg
0.648195922375,0.0487906448543,0.0270281117409,0.0337015353143,0.0673710778356,0.0845565721393,0.0276165362448,0.0627396181226,img_00469.jpg
0.669424653053,0.0574877820909,0.0388252548873,0.0267521478236,0.0393629856408,0.0658277720213,0.0413662604988,0.0609532371163,img_00473.jpg
0.660545110703,0.0531360842288,0.0360070765018,0.0281128082424,0.0533143095672,0.0654355436563,0.0368532165885,0.0665957778692,img_00483.jpg
0.711817145348,0.0399022251368,0.0198449417949,0.0250642672181,0.0613840408623,0.0835153535008,0.0233264379203,0.0351455509663,img_00484.jpg
0.721372485161,0.0376691259444,0.0199697911739,0.0232911910862,0.05369605124,0.0829550251365,0.0215565338731,0.0394897647202,img_00486.jpg
0.145312935114,0.0474071875215,0.0360896289349,0.033833000809,0.573301136494,0.0697283446789,0.0366542078555,0.0576734989882,img_00487.jpg
0.621914982796,0.0479832962155,0.0360723696649,0.0316349118948,0.0856358259916,0.0762493908405,0.0396866649389,0.0608224570751,img_00493.jpg
0.711892604828,0.0342815108597,0.0193412862718,0.0239985622466,0.0591115541756,0.0766526684165,0.0360996536911,0.0386221893132,img_00518.jpg
0.651521205902,0.030166009441,0.025293301791,0.0111136017367,0.0265880227089,0.065463796258,0.0795542523265,0.110299818218,img_00533.jpg
0.602130830288,0.0406649857759,0.0231333933771,0.028862318024,0.153244584799,0.0862880647182,0.0235062912107,0.04216947034,img_00538.jpg
0.695363283157,0.0447260737419,0.026574999094,0.0250931121409,0.05316933617,0.0745853111148,0.0317958630621,0.0486920289695,img_00543.jpg
0.296344876289,0.043163754046,0.329475104809,0.0343381799757,0.126939892769,0.0857582911849,0.0330623537302,0.0509176068008,img_00550.jpg
0.693074822426,0.0433140620589,0.0252184644341,0.0286774020642,0.053492795676,0.0857461616397,0.0269839055836,0.0434924028814,img_00551.jpg
0.125341698527,0.045179117471,0.0361457243562,0.0387320667505,0.586300253868,0.0758591219783,0.0352975986898,0.0571444407105,img_00564.jpg
0.561854422092,0.0323923788965,0.0205588992685,0.0147180845961,0.111513093114,0.0772723183036,0.0619776807725,0.119713053107,img_00575.jpg
0.435854792595,0.0691282749176,0.0436546690762,0.115254364908,0.163112074137,0.0809941962361,0.0261494070292,0.0658521652222,img_00582.jpg
0.696617901325,0.0455408580601,0.0286361593753,0.021126486361,0.0411782898009,0.0758230611682,0.0315239019692,0.0595533698797,img_00584.jpg
0.195330262184,0.0256433747709,0.0174147970974,0.00830813124776,0.0232470706105,0.0699151307344,0.0757625177503,0.58437871933,img_00587.jpg
0.180101081729,0.0265904255211,0.0198997054249,0.00899110548198,0.0237747598439,0.0677916035056,0.0777206644416,0.595130622387,img_00590.jpg
0.233986392617,0.0265090893954,0.0213482864201,0.00880393572152,0.0221583899111,0.0662301033735,0.081801302731,0.539162516594,img_00591.jpg
0.697601914406,0.0423749759793,0.0240331161767,0.0272054653615,0.0541548170149,0.086496733129,0.0225424654782,0.0455905422568,img_00598.jpg
0.662065327168,0.0265879612416,0.0225200336426,0.00926679838449,0.0231638345867,0.0657500997186,0.0832185447216,0.10742738843,img_00599.jpg
0.244768381119,0.0457181446254,0.0342262871563,0.0346320718527,0.0660563111305,0.470565021038,0.0450106412172,0.0590230971575,img_00612.jpg
0.52342736721,0.0414669811726,0.0239856634289,0.0243533905596,0.232327908278,0.0819018110633,0.0224838219583,0.0500530488789,img_00618.jpg
0.711242318153,0.0386755503714,0.0207031108439,0.0249219313264,0.0563284792006,0.0871173664927,0.0228469446301,0.0381642282009,img_00620.jpg
0.203815311193,0.0403822697699,0.0238167084754,0.0297655165195,0.375823706388,0.259206831455,0.0270155370235,0.0401741117239,img_00642.jpg
0.173287957907,0.0465247817338,0.0328359976411,0.0253940764815,0.0587639063597,0.0695503279567,0.028127623722,0.565515339375,img_00646.jpg
0.695308029652,0.0446397699416,0.0268481839448,0.0249842796475,0.0533119812608,0.0740104392171,0.0317895151675,0.0491077750921,img_00648.jpg
0.611531734467,0.0473004132509,0.0391400791705,0.0322647504508,0.0605838000774,0.0726259499788,0.0604860968888,0.0760671645403,img_00650.jpg
0.218309298158,0.0519891679287,0.0244538318366,0.0278883799911,0.154603391886,0.0811079964042,0.0234125684947,0.418235361576,img_00654.jpg
0.688684999943,0.0451750680804,0.0273250676692,0.0228269826621,0.0591843165457,0.0728287100792,0.0280951373279,0.0558797121048,img_00664.jpg
0.133631810546,0.0477594174445,0.0331560783088,0.0339120998979,0.546113014221,0.0805428996682,0.0297142062336,0.0951704308391,img_00667.jpg
0.137000188231,0.0460399985313,0.0320316888392,0.03267987445,0.104314893484,0.0802344679832,0.0288526844233,0.538846254349,img_00676.jpg
0.0988408997655,0.054352901876,0.101176738739,0.0187036525458,0.0425341762602,0.0424013026059,0.0357611477375,0.606229186058,img_00697.jpg
0.166234612465,0.0356267988682,0.0272645186633,0.0189442224801,0.0401037074625,0.56192946434,0.0675689950585,0.0823276862502,img_00708.jpg
0.386114954948,0.0857572332025,0.0348135828972,0.02124908939,0.0393439605832,0.217335343361,0.0720049440861,0.143380895257,img_00716.jpg
0.665334939957,0.0631982386112,0.0254157166928,0.0286874659359,0.0604424439371,0.0827606543899,0.0302139837295,0.0439466014504,img_00717.jpg
0.692777633667,0.0438686311245,0.0253176335245,0.0287406500429,0.0540292970836,0.0842682942748,0.026809765026,0.0441880784929,img_00718.jpg
0.693588137627,0.0451944619417,0.0268568042666,0.0257465317845,0.0563467033207,0.0725432857871,0.0297546368092,0.049969445914,img_00723.jpg
0.180070757866,0.0378944389522,0.0251291580498,0.0296851024032,0.0692409723997,0.0781554281712,0.536181628704,0.0436424463987,img_00724.jpg
0.696070969105,0.0384917967021,0.0221794117242,0.0279641598463,0.0670363456011,0.0751994475722,0.0343857258558,0.0386720784009,img_00726.jpg
0.191475018859,0.0395075716078,0.0238082800061,0.0283946096897,0.559262692928,0.0754276812077,0.0397222936153,0.0424018390477,img_00729.jpg
0.668447971344,0.0253101978451,0.0191557817161,0.00813227426261,0.0222556889057,0.0647890716791,0.0791769102216,0.112732075155,img_00730.jpg
0.718625545502,0.0376200564206,0.0198514889926,0.0238276198506,0.0544641949236,0.0845928713679,0.0204460155219,0.0405721366405,img_00757.jpg
0.693664193153,0.0413020253181,0.0233527775854,0.0296599697322,0.0643659085035,0.0840589702129,0.0239067189395,0.0396894030273,img_00760.jpg
0.166757851839,0.0447044633329,0.0306951459497,0.0283756423742,0.440597236156,0.0802065059543,0.0259892549366,0.18267390132,img_00763.jpg
0.103501997888,0.291800707579,0.102489992976,0.0208881106228,0.0367124266922,0.0437590777874,0.0391719900072,0.361675709486,img_00764.jpg
0.124535024166,0.0465130954981,0.0386882126331,0.0313593372703,0.0590188615024,0.572777807713,0.0522324480116,0.0748751610518,img_00765.jpg
0.0913355574012,0.0536118559539,0.113653510809,0.018162438646,0.0426606498659,0.0392074771225,0.0347648411989,0.606603682041,img_00772.jpg
0.711399018764,0.040089122951,0.0230539664626,0.0250667128712,0.0533068329096,0.0815380215645,0.0247249212116,0.0408213958144,img_00773.jpg
0.664265275002,0.0459146723151,0.0282010510564,0.0340869016945,0.0664051920176,0.0850757658482,0.0309534762055,0.0450976938009,img_00777.jpg
0.241391420364,0.0453437976539,0.0376386828721,0.0282482765615,0.104174368083,0.0820598900318,0.0290561430156,0.432087421417,img_00780.jpg
0.502540647984,0.050866894424,0.0379681922495,0.0499898716807,0.0675563961267,0.0784483551979,0.0346041917801,0.178025394678,img_00798.jpg
0.698799848557,0.0420017652214,0.0237625837326,0.0270256772637,0.0551140531898,0.08600461483,0.0223928168416,0.0448986515403,img_00808.jpg
0.683713138103,0.0436391569674,0.0241935420781,0.0297962334007,0.0658977106214,0.0803552642465,0.0252517517656,0.0471532046795,img_00816.jpg
0.141593441367,0.0474508926272,0.0326073132455,0.0335576795042,0.578727185726,0.0797497481108,0.029733132571,0.0565806217492,img_00828.jpg
0.34751957655,0.0346342325211,0.0253425166011,0.0204836241901,0.0419592671096,0.379707425833,0.0633700415492,0.0869833305478,img_00833.jpg
0.680649518967,0.0459103956819,0.0271594654769,0.0312660224736,0.0596299096942,0.0843749195337,0.0257229004055,0.0452869124711,img_00837.jpg
0.29821395874,0.051329806447,0.038866981864,0.0487943254411,0.356927543879,0.0825581327081,0.027014285326,0.0962949320674,img_00855.jpg
0.693280994892,0.0468507930636,0.0285198967904,0.0241317842156,0.0519954413176,0.0721636116505,0.0286443475634,0.0544130466878,img_00857.jpg
0.665356636047,0.0486236512661,0.0327080115676,0.0321407727897,0.0571420304477,0.0758880451322,0.033137306571,0.0550036281347,img_00858.jpg
0.66375297308,0.0475576780736,0.0317819528282,0.0323815196753,0.0610302165151,0.0797252207994,0.03098551929,0.0527849383652,img_00865.jpg
0.138630717993,0.0463136136532,0.0318395420909,0.0321353077888,0.104330539703,0.0797021612525,0.0283482018858,0.538699924946,img_00876.jpg
0.150770977139,0.0491847619414,0.0472396612167,0.0222456958145,0.0521969124675,0.0618236027658,0.031380020082,0.585158407688,img_00889.jpg
0.527791261673,0.0398404151201,0.0249103289098,0.0229802448303,0.22945009172,0.0746553391218,0.0292047671974,0.051167588681,img_00894.jpg
0.168988123536,0.106968469918,0.0326942689717,0.0298090782017,0.0557009875774,0.0713018104434,0.477030068636,0.0575072355568,img_00902.jpg
0.0836624130607,0.0631106123328,0.267878443003,0.0229403395206,0.0498480275273,0.0395359359682,0.0466484464705,0.426375806332,img_00914.jpg
0.399267613888,0.0263630095869,0.0185014437884,0.00978304445744,0.0317032262683,0.0706846788526,0.358415335417,0.0852816775441,img_00921.jpg
0.175652012229,0.02650892362,0.0204135943204,0.00884361565113,0.0232142135501,0.0659747719765,0.079271376133,0.600121498108,img_00927.jpg
0.656204581261,0.0543003603816,0.0369144007564,0.0276617575437,0.0529950484633,0.0643335431814,0.035797227174,0.0717930495739,img_00943.jpg
0.258224725723,0.0401445403695,0.0261421874166,0.0242858864367,0.466157108545,0.0779388397932,0.0295666847378,0.0775400102139,img_00948.jpg
0.470926880836,0.0480192378163,0.0379592627287,0.0310697667301,0.230512708426,0.0764220133424,0.0367094390094,0.0683807209134,img_00950.jpg
0.682464897633,0.044098213315,0.0286991894245,0.0292983781546,0.0559628866613,0.066682562232,0.0466659739614,0.0461279042065,img_00959.jpg
0.0980304405093,0.0553496368229,0.062027502805,0.0189448650926,0.0441537983716,0.0415707305074,0.0363155156374,0.643607497215,img_00962.jpg
0.109728500247,0.0546558648348,0.0563067905605,0.0198431294411,0.0441413670778,0.0449898503721,0.0372544713318,0.633080005646,img_00964.jpg
0.585051178932,0.050191141665,0.0280713587999,0.0299946460873,0.129186272621,0.0725074708462,0.0339243859053,0.0710735693574,img_00966.jpg
0.653539896011,0.0525110252202,0.0285702422261,0.0361463204026,0.0664313957095,0.0861942246556,0.0305863469839,0.0460205636919,img_00974.jpg
0.42945599556,0.208381980658,0.0595683269203,0.0250966455787,0.0484481602907,0.0677271038294,0.0353295132518,0.125992268324,img_00979.jpg
0.661682724953,0.0492457523942,0.0342318303883,0.0217209383845,0.0591699443758,0.0693666338921,0.0319886915386,0.0725935027003,img_00982.jpg
0.607750892639,0.0394391939044,0.0315097346902,0.0213806014508,0.0404031872749,0.0734132826328,0.104295790195,0.0818072706461,img_00985.jpg
0.661874651909,0.0280077066272,0.0177472550422,0.00832740683109,0.0236624069512,0.0676123276353,0.0770051106811,0.11576320231,img_00999.jpg
0.500654101372,0.0455112718046,0.0277015212923,0.0291072819382,0.0658743232489,0.079850114882,0.0285226255655,0.222778692842,img_01022.jpg
0.198105275631,0.0407287850976,0.0229882132262,0.0274988692254,0.0580761283636,0.588370621204,0.0237126126885,0.040519528091,img_01031.jpg
0.65903711319,0.0471587181091,0.0291011370718,0.0351468510926,0.0666131004691,0.0853940248489,0.0315310880542,0.0460179075599,img_01035.jpg
0.172627523541,0.0441838763654,0.0273179318756,0.0313664004207,0.573112249374,0.0806627124548,0.0235012732446,0.0472280345857,img_01043.jpg
0.712990343571,0.0405176915228,0.0224769096822,0.0224852748215,0.0537993907928,0.0768587589264,0.0252832192928,0.0455884337425,img_01058.jpg
0.610775470734,0.0486341901124,0.043238863349,0.0316846892238,0.0552577227354,0.0715508460999,0.055561453104,0.0832967162132,img_01059.jpg
0.23620082438,0.0448316894472,0.0315839499235,0.028741568327,0.466015517712,0.0834689512849,0.0264008380473,0.0827566161752,img_01090.jpg
0.169013097882,0.0497421994805,0.0312012061477,0.0334113873541,0.415083914995,0.0712939351797,0.0303858742118,0.199868395925,img_01102.jpg
0.66508102417,0.0430563390255,0.0288804098964,0.0226464737207,0.0636680498719,0.0754188671708,0.021439243108,0.0798095315695,img_01103.jpg
0.672727644444,0.0438290461898,0.0264282878488,0.0317559875548,0.0679883956909,0.0824130102992,0.0306170322001,0.0442405827343,img_01116.jpg
0.690412044525,0.0439639165998,0.0253209639341,0.0291220545769,0.0541233122349,0.0873034819961,0.0265156254172,0.0432385802269,img_01134.jpg
0.71247535944,0.0398228801787,0.0215562451631,0.0241967961192,0.0522605143487,0.0839385092258,0.0223730877042,0.0433766171336,img_01142.jpg
0.209210976958,0.0424613505602,0.0334644503891,0.0315090604126,0.060879137367,0.507990121841,0.0511819273233,0.0633029341698,img_01168.jpg
0.171596720815,0.0440022014081,0.0322034955025,0.0283114742488,0.36622607708,0.0801603123546,0.0267890635878,0.25071066618,img_01171.jpg
0.713373839855,0.0395991615951,0.0210687555373,0.0239296332002,0.0520048812032,0.0846305713058,0.0221270434558,0.0432661026716,img_01177.jpg
0.705912351608,0.0390243828297,0.020042186603,0.0288257226348,0.0600109994411,0.0882552564144,0.0235487893224,0.0343803390861,img_01179.jpg
0.121983230114,0.0471533723176,0.0395205765963,0.0313120558858,0.0589930042624,0.571982264519,0.0520758889616,0.0769796594977,img_01188.jpg
0.715423345566,0.0411190763116,0.0217866785824,0.0223929286003,0.0450039729476,0.083639010787,0.0255963820964,0.0450385846198,img_01198.jpg
0.133922845125,0.0475723110139,0.0332036986947,0.0341458506882,0.57880884409,0.0810058787465,0.0296496357769,0.0616908706725,img_01204.jpg
0.360358715057,0.0462868958712,0.0344791822135,0.0286771208048,0.35434922576,0.0765141546726,0.0320912972093,0.0672433972359,img_01208.jpg
0.691135764122,0.0462411828339,0.0277150087059,0.0249410904944,0.0533051304519,0.073527276516,0.0302951931953,0.0528392866254,img_01211.jpg
0.577083587646,0.0381989441812,0.0192912854254,0.0260834116489,0.064413741231,0.202583134174,0.0192399639636,0.0531058721244,img_01213.jpg
0.337212622166,0.0437593907118,0.0265687480569,0.0409281179309,0.17853090167,0.0919883698225,0.0268100872636,0.254201710224,img_01222.jpg
0.590037226677,0.0637680664659,0.0433190986514,0.0261467192322,0.0608679689467,0.0872690528631,0.0349323675036,0.093659453094,img_01224.jpg
0.19590190053,0.0367100127041,0.0225259121507,0.0269765201956,0.564137101173,0.07470074296,0.0403813757002,0.0386663936079,img_01237.jpg
0.254834681749,0.0451178625226,0.0236455053091,0.0276246070862,0.495783627033,0.0841617658734,0.0241835769266,0.0446483232081,img_01249.jpg
0.152132838964,0.0533657558262,0.040089443326,0.0264786649495,0.0467469580472,0.0730604454875,0.0332085862756,0.574917376041,img_01253.jpg
0.597863912582,0.0454563722014,0.026785986498,0.0314872488379,0.145121052861,0.0816122591496,0.0256822295487,0.0459910519421,img_01286.jpg
0.532115936279,0.0763207823038,0.0451829619706,0.0310548488051,0.0529994182289,0.0735832825303,0.0941979289055,0.0945448875427,img_01289.jpg
0.342632323503,0.0495130494237,0.0271929558367,0.0275049190968,0.40120100975,0.076402977109,0.0270494148135,0.0485033281147,img_01325.jpg
0.302971601486,0.0374180786312,0.019130975008,0.0270196963102,0.182372391224,0.375786364079,0.020140953362,0.0351600125432,img_01328.jpg
0.574629545212,0.0417009107769,0.0233248677105,0.0690216943622,0.0571153052151,0.169559761882,0.0247915126383,0.0398564450443,img_01366.jpg
0.696932375431,0.0426552630961,0.021954394877,0.0241120569408,0.0602491535246,0.076494500041,0.0224222596735,0.0551799982786,img_01371.jpg
0.733810961246,0.0409310236573,0.0170402489603,0.0208681132644,0.0517480820417,0.0823475271463,0.0179251097143,0.035328887403,img_01373.jpg
0.601927638054,0.146054327488,0.0234072450548,0.0255851503462,0.052642904222,0.0788230076432,0.0243040882051,0.0472556129098,img_01377.jpg
0.705834925175,0.0380847640336,0.0217452850193,0.0252486672252,0.0564550869167,0.0880015566945,0.0227444022894,0.0418853126466,img_01379.jpg
0.242969304323,0.0438836850226,0.334505200386,0.0375824384391,0.167057812214,0.0858231410384,0.0340565368533,0.0541219078004,img_01384.jpg
0.685452461243,0.0400765761733,0.0221715290099,0.0299014169723,0.0698594227433,0.0905625373125,0.0261291190982,0.0358469299972,img_01388.jpg
0.0970424339175,0.0646800175309,0.0655002519488,0.0172488279641,0.0413245968521,0.040192078799,0.034930113703,0.639081716537,img_01392.jpg
0.0939803943038,0.50315284729,0.0635338872671,0.0182245261967,0.0426443070173,0.0411158464849,0.0351571887732,0.202190965414,img_01399.jpg
0.666406869888,0.0422346033156,0.0252530816942,0.0313281416893,0.0683301761746,0.0960835069418,0.0294686313719,0.0408949591219,img_01404.jpg
0.63817679882,0.0487672612071,0.0342809483409,0.0358860865235,0.0752787962556,0.0822252482176,0.0322984084487,0.0530864223838,img_01405.jpg
0.701574265957,0.0422482378781,0.0232790838927,0.027677487582,0.0557281263173,0.0818367302418,0.024901682511,0.0427543371916,img_01413.jpg
0.198222637177,0.547813534737,0.0264916513115,0.0251736287028,0.0448615625501,0.074257902801,0.0305328704417,0.052646227181,img_01426.jpg
0.668564856052,0.0599582828581,0.0238934457302,0.030038671568,0.06933478266,0.083338432014,0.0242587737739,0.0406126789749,img_01431.jpg
0.142485201359,0.0552286021411,0.0433673039079,0.0270119216293,0.047774322331,0.0689445361495,0.0355650261045,0.579623043537,img_01441.jpg
0.199966400862,0.0290897600353,0.01769948937,0.00834864750504,0.0235354434699,0.0700348690152,0.0745760351419,0.576749384403,img_01444.jpg
0.102825552225,0.0527353622019,0.0713351890445,0.021805986762,0.0493214353919,0.0444814711809,0.0380374342203,0.619457602501,img_01490.jpg
0.687569141388,0.0451608672738,0.0272333361208,0.0275331661105,0.0574637502432,0.0809175148606,0.024934694171,0.049187514931,img_01495.jpg
0.135757803917,0.0466315820813,0.0322204381227,0.0333614274859,0.489282429218,0.0808922797441,0.0288930051029,0.152961030602,img_01505.jpg
0.73285472393,0.03381646052,0.0170514453202,0.0212567988783,0.0515086762607,0.0913630351424,0.0179196726531,0.0342291854322,img_01511.jpg
0.617851734161,0.0431050173938,0.0336084738374,0.0275204442441,0.0713406950235,0.0747442170978,0.0607581920922,0.0710712969303,img_01519.jpg
0.421427249908,0.0396898277104,0.0269624777138,0.0228812862188,0.32849124074,0.0765894502401,0.0306162480265,0.0533422343433,img_01530.jpg
0.590082645416,0.040904186666,0.0223113130778,0.0252040699124,0.150164991617,0.086237795651,0.0216787457466,0.0634162202477,img_01537.jpg
0.676477491856,0.0443266928196,0.0237456280738,0.0297969523817,0.0708337277174,0.0869796425104,0.0258502494544,0.0419895797968,img_01538.jpg
0.147484406829,0.0463413000107,0.0297632422298,0.0335036590695,0.580976486206,0.0825200527906,0.0289000459015,0.0505107752979,img_01541.jpg
0.69590562582,0.0450520962477,0.0277000833303,0.0213746894151,0.0459289066494,0.076029792428,0.0290658250451,0.0589429326355,img_01543.jpg
0.694331109524,0.0438413582742,0.0226423088461,0.0281886067241,0.0641527026892,0.080596961081,0.023598132655,0.0426488481462,img_01548.jpg
