ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.651152610779,0.0474413670599,0.0316565334797,0.0404156073928,0.0498481355608,0.0467780157924,0.0408152639866,0.0918925106525,img_00320.jpg
0.644220948219,0.045637242496,0.0322084836662,0.0387046039104,0.0581433102489,0.0473043844104,0.0387157872319,0.0950652435422,img_00331.jpg
0.212772130966,0.0969859808683,0.0570193454623,0.0457763820887,0.0730991512537,0.0599527917802,0.0488319918513,0.405562222004,img_00358.jpg
0.619805693626,0.0538779087365,0.0326096452773,0.0429318919778,0.0557953454554,0.0555343739688,0.0444599874318,0.0949851348996,img_00374.jpg
0.44608604908,0.0810570716858,0.0513519197702,0.0511148907244,0.0665687918663,0.077788092196,0.0488161370158,0.177217006683,img_00375.jpg
0.59231698513,0.05141640082,0.0356239154935,0.0432899668813,0.0706313177943,0.0598402246833,0.0438481532037,0.103033088148,img_00376.jpg
0.310626864433,0.104829996824,0.0585593208671,0.0570061951876,0.117923572659,0.146905228496,0.0522541441023,0.151894718409,img_00380.jpg
0.646740615368,0.0483359321952,0.0326907634735,0.0414191149175,0.0500882826746,0.0477673336864,0.0419861711562,0.090971775353,img_00383.jpg
0.199588298798,0.0556439831853,0.0588413998485,0.0415949597955,0.262377589941,0.0568877607584,0.068056717515,0.257009238005,img_00398.jpg
0.653070211411,0.0461860895157,0.0316273085773,0.0407881699502,0.0482070893049,0.0472078062594,0.0412031337619,0.0917101800442,img_00407.jpg
0.636450171471,0.0501693487167,0.0353275872767,0.0431471392512,0.0523785427213,0.0484749414027,0.0421018525958,0.0919503942132,img_00417.jpg
0.182164609432,0.0775361955166,0.143615841866,0.0601112656295,0.130835220218,0.0883310586214,0.0577348023653,0.259671002626,img_00432.jpg
0.163906008005,0.0488617941737,0.0522259660065,0.0387711562216,0.0496464259923,0.0451963543892,0.0385566838086,0.562835633755,img_00442.jpg
0.553992509842,0.0621586889029,0.0403574593365,0.0446875467896,0.0620975494385,0.0678715184331,0.046075284481,0.122759446502,img_00446.jpg
0.560377955437,0.0605376884341,0.0344123505056,0.0430750250816,0.0669492706656,0.0802316144109,0.0438787713647,0.110537260771,img_00469.jpg
0.636130452156,0.04982303828,0.0357748195529,0.0428638681769,0.0537363290787,0.0486544072628,0.040922369808,0.0920947343111,img_00473.jpg
0.647633194923,0.048040445894,0.0331436619163,0.0403593406081,0.0510445274413,0.0468137823045,0.0397809222341,0.0931840911508,img_00483.jpg
0.644825458527,0.0481868237257,0.031894531101,0.042452853173,0.0497019179165,0.0486504435539,0.0442640408874,0.0900239944458,img_00484.jpg
0.651658654213,0.0479549095035,0.0302769336849,0.0412105172873,0.0486528985202,0.0470417812467,0.0435983166099,0.0896060094237,img_00486.jpg
0.147393465042,0.0472034998238,0.0325093828142,0.0390292555094,0.55318146944,0.0469118580222,0.0392253696918,0.0945457518101,img_00487.jpg
0.624509215355,0.0489131100476,0.0369398370385,0.0423599667847,0.0567250400782,0.0542818456888,0.0420016907156,0.0942692160606,img_00493.jpg
0.651958942413,0.0449847243726,0.0331108681858,0.039516068995,0.0489151664078,0.0482056587934,0.0404763892293,0.0928322151303,img_00518.jpg
0.384259998798,0.0585015825927,0.0610345751047,0.0452631227672,0.0617252923548,0.0584538206458,0.0447230525315,0.286038577557,img_00533.jpg
0.246497631073,0.106130495667,0.0712646692991,0.0796602964401,0.125245630741,0.137237116694,0.0823884084821,0.151575729251,img_00538.jpg
0.636094689369,0.0500066764653,0.03621256724,0.0435105524957,0.0519410632551,0.0497732236981,0.0440279357135,0.0884332731366,img_00543.jpg
0.205781430006,0.0919684320688,0.112801246345,0.0793046653271,0.121582046151,0.117667831481,0.0810874998569,0.189806818962,img_00550.jpg
0.649273335934,0.0466518215835,0.0326131992042,0.0405186787248,0.0497268028557,0.0484158210456,0.0408760719001,0.0919242724776,img_00551.jpg
0.1480024755,0.0602660104632,0.057045891881,0.0490635484457,0.423379957676,0.0713102445006,0.0497836172581,0.141148269176,img_00564.jpg
0.534645318985,0.0517172850668,0.0377216413617,0.0432325266302,0.0861714631319,0.0667429938912,0.0467161945999,0.133052572608,img_00575.jpg
0.477263212204,0.0662705898285,0.0362403579056,0.0486394278705,0.0816425681114,0.132245704532,0.0461902804673,0.111507862806,img_00582.jpg
0.639954268932,0.0488976873457,0.03491929546,0.0432780869305,0.0510510504246,0.0490111336112,0.04345876351,0.0894297733903,img_00584.jpg
0.596121013165,0.0493164360523,0.0355166345835,0.0417394898832,0.0536450557411,0.0492639541626,0.0422318167984,0.132165685296,img_00587.jpg
0.18488457799,0.0522894784808,0.0450297705829,0.0423235930502,0.0558462105691,0.0506030842662,0.044992081821,0.524031221867,img_00590.jpg
0.177784383297,0.11603756249,0.0525171086192,0.0488538183272,0.0721799880266,0.0654423460364,0.0645926967263,0.402592122555,img_00591.jpg
0.548439860344,0.072848290205,0.0324045717716,0.0396918952465,0.0634798109531,0.0747978314757,0.0400170907378,0.128320664167,img_00598.jpg
0.207767695189,0.0647203847766,0.0541222915053,0.0448036231101,0.0593038387597,0.0586001090705,0.0604390762746,0.450242996216,img_00599.jpg
0.334576517344,0.0860654860735,0.0536129698157,0.0640359446406,0.127505421638,0.12703987956,0.069897852838,0.137265890837,img_00612.jpg
0.626501321793,0.0484756752849,0.0341505296528,0.040805388242,0.0526855401695,0.0501111261547,0.0420367568731,0.10523365438,img_00618.jpg
0.618824839592,0.049789134413,0.0334631130099,0.0428149774671,0.0558098703623,0.0528418906033,0.044526964426,0.101929157972,img_00620.jpg
0.237313970923,0.0537694469094,0.0387373715639,0.042184881866,0.399838149548,0.0644426643848,0.0424248985946,0.121288575232,img_00642.jpg
0.165049865842,0.0527962222695,0.0699888467789,0.0395398214459,0.0512377619743,0.0484578870237,0.0402128435671,0.532716751099,img_00646.jpg
0.639940023422,0.0490419119596,0.0349715724587,0.042994953692,0.0510898418725,0.049149800092,0.0437466315925,0.0890652686357,img_00648.jpg
0.542498767376,0.0662897378206,0.0392850525677,0.0449370928109,0.0671596005559,0.0645349398255,0.0481933057308,0.127101525664,img_00650.jpg
0.275287419558,0.0816660523415,0.0573583245277,0.0639695078135,0.126529544592,0.106412127614,0.0690858066082,0.219691246748,img_00654.jpg
0.661599755287,0.0453885607421,0.0296088252217,0.038033939898,0.0486965477467,0.0447366647422,0.0385236106813,0.0934121608734,img_00664.jpg
0.136290684342,0.0598972439766,0.0534467622638,0.0506560057402,0.468076914549,0.076642498374,0.0517190210521,0.103270828724,img_00667.jpg
0.125618562102,0.0551414638758,0.0466346889734,0.0488824658096,0.511769711971,0.0673779249191,0.0503502190113,0.0942249894142,img_00676.jpg
0.14491648972,0.0492006726563,0.0461590476334,0.0388550162315,0.0535543337464,0.0481163971126,0.0379852466285,0.581212759018,img_00697.jpg
0.209498986602,0.0922779738903,0.100926309824,0.0764599591494,0.126827314496,0.115415126085,0.0795615464449,0.199032753706,img_00708.jpg
0.283070623875,0.0848181843758,0.0568199455738,0.0646508261561,0.126723662019,0.132502272725,0.0730550959706,0.178359389305,img_00716.jpg
0.641631662846,0.048501059413,0.0335689112544,0.043200083077,0.0507340431213,0.0491235479712,0.0448084361851,0.0884322449565,img_00717.jpg
0.657716155052,0.0460213795304,0.0304566789418,0.0397269278765,0.0487598478794,0.045948561281,0.0401179790497,0.0912524908781,img_00718.jpg
0.642102479935,0.0495286546648,0.0335407853127,0.0419029928744,0.0519964471459,0.0483829379082,0.0430830605328,0.0894626751542,img_00723.jpg
0.253451943398,0.0632349699736,0.0540224835277,0.0502498708665,0.258734703064,0.152487695217,0.0455907285213,0.122227571905,img_00724.jpg
0.654198467731,0.0462566837668,0.0315580070019,0.0405341088772,0.0479147136211,0.0466359369457,0.041256826371,0.0916452333331,img_00726.jpg
0.644095242023,0.0466246344149,0.0343410335481,0.0411960557103,0.0517225526273,0.0484866164625,0.0414570569992,0.0920768454671,img_00729.jpg
0.551748991013,0.0491582527757,0.039195112884,0.0411719158292,0.0580767989159,0.0536783672869,0.0402516014874,0.166718944907,img_00730.jpg
0.645562052727,0.0486858151853,0.0335328504443,0.0422943755984,0.0510387420654,0.0480679757893,0.0434160344303,0.087402112782,img_00757.jpg
0.648684024811,0.0480645261705,0.0318779312074,0.0416759066284,0.0499500520527,0.0477203950286,0.0435818582773,0.0884452238679,img_00760.jpg
0.190582588315,0.0811734497547,0.148064315319,0.0632184967399,0.0989252701402,0.0950163528323,0.0615089982748,0.261510521173,img_00763.jpg
0.153144955635,0.0782541558146,0.14664414525,0.0522643066943,0.0877929627895,0.0704736560583,0.0597364939749,0.351689338684,img_00764.jpg
0.522784352303,0.0569766648114,0.0390558801591,0.0458263941109,0.0922091528773,0.0855143666267,0.045604955405,0.112028226256,img_00765.jpg
0.150507882237,0.0461683608592,0.0607787445188,0.0386467240751,0.0515508279204,0.0484700798988,0.0392105281353,0.564666867256,img_00772.jpg
0.536252856255,0.0766581967473,0.0381168983877,0.0431133955717,0.0591635331511,0.0680715888739,0.0439108535647,0.134712725878,img_00773.jpg
0.642148733139,0.0491631403565,0.0336516909301,0.0428761094809,0.0521102137864,0.048019900918,0.0438833385706,0.0881468728185,img_00777.jpg
0.154442161322,0.0526202134788,0.183927088976,0.0435519628227,0.0570609159768,0.0546907186508,0.0434369184077,0.410269975662,img_00780.jpg
0.310775637627,0.107308998704,0.0620904043317,0.0689800977707,0.102827578783,0.124979607761,0.0660022497177,0.157035410404,img_00798.jpg
0.519466400146,0.0766936838627,0.0322410427034,0.0404183417559,0.0756438747048,0.0905197560787,0.041021566838,0.123995326459,img_00808.jpg
0.590198934078,0.0545866712928,0.0368509404361,0.0438272096217,0.0572979897261,0.0580418258905,0.0448355153203,0.114360928535,img_00816.jpg
0.381977945566,0.0569428540766,0.0435589253902,0.0471792295575,0.224353194237,0.0965869426727,0.0474365390837,0.101964399219,img_00828.jpg
0.225214660168,0.116006880999,0.0869324207306,0.0660962611437,0.116146989167,0.0962327644229,0.0706335753202,0.22273644805,img_00833.jpg
0.654945313931,0.0470817051828,0.0300489366055,0.040624063462,0.0498147271574,0.0452322997153,0.0410292074084,0.0912237912416,img_00837.jpg
0.220239639282,0.093161419034,0.0742346048355,0.0781570002437,0.157761350274,0.158891230822,0.0714132040739,0.146141499281,img_00855.jpg
0.647184967995,0.048220705241,0.0330689251423,0.040865201503,0.0507899150252,0.0474891550839,0.041094429791,0.0912866741419,img_00857.jpg
0.641067266464,0.0488265492022,0.0339698158205,0.0423724576831,0.0527095533907,0.0478942990303,0.0416247658432,0.0915352776647,img_00858.jpg
0.641807556152,0.0467458255589,0.0300226788968,0.0390794761479,0.0528456121683,0.0515587739646,0.0389119423926,0.0990281179547,img_00865.jpg
0.130584701896,0.0554818846285,0.0471864081919,0.048374697566,0.50261670351,0.0678423270583,0.04933533445,0.0985779166222,img_00876.jpg
0.151618584991,0.0498169660568,0.0890884399414,0.0399148724973,0.0538159124553,0.049444206059,0.040026742965,0.526274263859,img_00889.jpg
0.220310166478,0.0507556349039,0.0354138836265,0.0410699062049,0.40739440918,0.102549560368,0.0405837260187,0.101922720671,img_00894.jpg
0.269405603409,0.077727176249,0.0432658083737,0.0535496845841,0.0794079825282,0.0786737725139,0.205735966563,0.192234009504,img_00902.jpg
0.179292753339,0.0871289223433,0.11487044394,0.0658367425203,0.110592395067,0.0974059849977,0.121735662222,0.223137080669,img_00914.jpg
0.612084388733,0.050160586834,0.0371650494635,0.0425153560936,0.057850535959,0.0515222027898,0.0434381961823,0.105263695121,img_00921.jpg
0.174259066582,0.0519044846296,0.0449565537274,0.042136143893,0.0563234947622,0.050430689007,0.0474911555648,0.53249835968,img_00927.jpg
0.635926127434,0.0480295903981,0.0333157144487,0.0399785973132,0.0522574521601,0.0473792739213,0.0396302863955,0.103482961655,img_00943.jpg
0.380657672882,0.0564292371273,0.0395063571632,0.0397558063269,0.174697354436,0.067754521966,0.0674221888185,0.173776835203,img_00948.jpg
0.183546721935,0.0728532224894,0.0997710824013,0.0471207760274,0.0694639086723,0.0647606998682,0.0508362054825,0.411647379398,img_00950.jpg
0.632455646992,0.0486452952027,0.0374744795263,0.043174020946,0.0533544048667,0.0511401221156,0.0432133153081,0.0905426442623,img_00959.jpg
0.145069822669,0.0492247380316,0.043080214411,0.0375739894807,0.0547686554492,0.0487585999072,0.0373285971582,0.584195435047,img_00962.jpg
0.163544341922,0.0502886846662,0.0537389107049,0.0381632521749,0.0529637858272,0.0464330762625,0.0375281758606,0.557339787483,img_00964.jpg
0.322727441788,0.0857753753662,0.052048176527,0.0486199520528,0.0980658680201,0.077486872673,0.0531423687935,0.262133896351,img_00966.jpg
0.531963348389,0.0733694434166,0.034994635731,0.0467297285795,0.0691642686725,0.0893714874983,0.0477037876844,0.1067032516,img_00974.jpg
0.255018562078,0.0963680893183,0.0604584515095,0.0792871266603,0.110960245132,0.197129771113,0.0572240948677,0.143553644419,img_00979.jpg
0.570606410503,0.0447642840445,0.0293140094727,0.0384455472231,0.0467877276242,0.0448080413043,0.0392307452857,0.186043217778,img_00982.jpg
0.427906870842,0.0659313052893,0.0424815639853,0.0506566166878,0.0864867791533,0.0791577547789,0.0784494280815,0.168929725885,img_00985.jpg
0.465378463268,0.0606103129685,0.0428630933166,0.0479846186936,0.104720503092,0.0834279805422,0.0555282756686,0.139486655593,img_00999.jpg
0.650057256222,0.0457998849452,0.0317732729018,0.0405250675976,0.0483429133892,0.0479807779193,0.0409088246524,0.0946120321751,img_01022.jpg
0.49276471138,0.0753407478333,0.0364178754389,0.0457900390029,0.0874648094177,0.104381248355,0.0459758937359,0.111864686012,img_01031.jpg
0.640559256077,0.0494394674897,0.0341731980443,0.043229136616,0.0521501116455,0.0484202615917,0.0442005805671,0.0878279432654,img_01035.jpg
0.181659042835,0.050245385617,0.0354383587837,0.04267212376,0.452062934637,0.0926279872656,0.0425044633448,0.102789744735,img_01043.jpg
0.667954087257,0.0432404838502,0.027620093897,0.0377419628203,0.0450937263668,0.0454295054078,0.0394611470401,0.0934589356184,img_01058.jpg
0.510205686092,0.0566545389593,0.0401357784867,0.0454790480435,0.0657199695706,0.0620016120374,0.0534255951643,0.166377797723,img_01059.jpg
0.356958091259,0.0920175909996,0.0510004386306,0.059376001358,0.0998281389475,0.118564739823,0.0567051582038,0.165549814701,img_01090.jpg
0.219075992703,0.073654666543,0.0629564151168,0.0680152028799,0.222440868616,0.159529969096,0.0556778162718,0.138649076223,img_01102.jpg
0.492710024118,0.0816771090031,0.0320148952305,0.0398746207356,0.0763467252254,0.117535322905,0.0377250164747,0.122116208076,img_01103.jpg
0.645246863365,0.047766726464,0.032380823046,0.0426028259099,0.0497339703143,0.0490074940026,0.0452799908817,0.0879813209176,img_01116.jpg
0.653209626675,0.0456325262785,0.0312406960875,0.0393465794623,0.0490816049278,0.0483555570245,0.0398297533393,0.0933036655188,img_01134.jpg
0.643976509571,0.048588514328,0.0333656258881,0.0424588732421,0.0503739193082,0.0493355356157,0.0438333824277,0.0880676656961,img_01142.jpg
0.242747753859,0.103600040078,0.0733204782009,0.0805291160941,0.127170875669,0.136966004968,0.0808424651623,0.154823213816,img_01168.jpg
0.194692745805,0.0797929540277,0.11611187458,0.0600621774793,0.164168000221,0.0943269729614,0.0607224479318,0.230122804642,img_01171.jpg
0.645478129387,0.0482413619757,0.0332760848105,0.0424446165562,0.0503874123096,0.0488518662751,0.0441172495484,0.0872032344341,img_01177.jpg
0.514987468719,0.0538884736598,0.0302046108991,0.0422183461487,0.0892064869404,0.12635961175,0.040334045887,0.102800898254,img_01179.jpg
0.541128575802,0.0553776547313,0.0390142165124,0.0446810796857,0.0853219330311,0.0761812776327,0.0446702241898,0.11362503469,img_01188.jpg
0.4110891819,0.0959264338017,0.0343335270882,0.0484196096659,0.0945614278316,0.147475138307,0.0464994758368,0.121695235372,img_01198.jpg
0.137633517385,0.0641919821501,0.0600364133716,0.0528183355927,0.434831678867,0.0813928544521,0.0529639199376,0.116131320596,img_01204.jpg
0.226403564215,0.0626234486699,0.0643983930349,0.0428522415459,0.0630385950208,0.0534435845912,0.0447773896158,0.442462831736,img_01208.jpg
0.640652179718,0.0492944680154,0.0335348024964,0.0420989729464,0.0510472469032,0.0492065250874,0.0429508686066,0.091214902699,img_01211.jpg
0.436658322811,0.0839277356863,0.0444910153747,0.0553771182895,0.0832587629557,0.092717513442,0.0533761829138,0.150193363428,img_01213.jpg
0.603151679039,0.0538241006434,0.0338086150587,0.0436723567545,0.0583420172334,0.058864787221,0.0437807589769,0.1045557037,img_01222.jpg
0.44820535183,0.073921173811,0.0517052784562,0.0521428659558,0.0688746348023,0.0875856354833,0.0472621135414,0.170302927494,img_01224.jpg
0.159947365522,0.0479442737997,0.0393027700484,0.040520299226,0.489239811897,0.0514325797558,0.0413427464664,0.130270183086,img_01237.jpg
0.611161410809,0.0516550652683,0.034757938236,0.0435848161578,0.0603558607399,0.0614754110575,0.0444412864745,0.092568218708,img_01249.jpg
0.255894809961,0.0671507045627,0.0401229001582,0.039980288595,0.0543922148645,0.0490507148206,0.0397372357547,0.453671097755,img_01253.jpg
0.519154667854,0.058001909405,0.0345459543169,0.0455823242664,0.0887270718813,0.108014091849,0.0446788854897,0.101295113564,img_01286.jpg
0.49562972784,0.0641788542271,0.0421320199966,0.0487910807133,0.0749984756112,0.0730679109693,0.0612011179328,0.140000805259,img_01289.jpg
0.323914766312,0.0875485390425,0.0583051741123,0.0636461377144,0.132842719555,0.119592964649,0.062995672226,0.15115404129,img_01325.jpg
0.421834349632,0.0898198932409,0.0487160272896,0.0575837306678,0.0747146755457,0.0858276933432,0.0548145584762,0.166689053178,img_01328.jpg
0.515115976334,0.0621230527759,0.0351390130818,0.0470836013556,0.0689996480942,0.105742201209,0.0433219149709,0.122474573553,img_01366.jpg
0.666836321354,0.0437829904258,0.0276994872838,0.0365949459374,0.0485351607203,0.0441770851612,0.0368546955287,0.0955193415284,img_01371.jpg
0.634313464165,0.0483083352447,0.030825490132,0.0414158925414,0.0560813359916,0.0565681420267,0.0431155450642,0.0893717631698,img_01373.jpg
0.641068696976,0.0487017333508,0.0322069637477,0.0424693822861,0.0523078776896,0.0491517223418,0.0430187620223,0.0910748615861,img_01377.jpg
0.65060210228,0.0466427020729,0.0318876318634,0.04111661762,0.0488735586405,0.0484901256859,0.042442265898,0.089945062995,img_01379.jpg
0.200412273407,0.0909657180309,0.117221236229,0.0782737731934,0.126315325499,0.115621626377,0.0804463326931,0.190743744373,img_01384.jpg
0.634964644909,0.0496005751193,0.0319995991886,0.0422416217625,0.0512918904424,0.0550882741809,0.0435911156237,0.0912222862244,img_01388.jpg
0.16959837079,0.061977032572,0.113579839468,0.0396923609078,0.0657357424498,0.0534767694771,0.0433579273522,0.452581971884,img_01392.jpg
0.154182031751,0.0550172328949,0.0765722692013,0.036725781858,0.0559910237789,0.048851583153,0.0360920652747,0.536568045616,img_01399.jpg
0.580771327019,0.0584693625569,0.0350985713303,0.0434969365597,0.057910464704,0.0586616247892,0.0441389381886,0.12145280838,img_01404.jpg
0.318124115467,0.0791144371033,0.0419983491302,0.0578315854073,0.107478685677,0.234813332558,0.0488112047315,0.111828282475,img_01405.jpg
0.660855174065,0.0449324809015,0.0299192853272,0.0399989262223,0.047265663743,0.0459604486823,0.0417063832283,0.0893617123365,img_01413.jpg
0.25664293766,0.224450320005,0.0444989539683,0.0459024049342,0.0764139667153,0.0745803192258,0.0500216186047,0.227489471436,img_01426.jpg
0.608252644539,0.0619255155325,0.0334592051804,0.0427968800068,0.051397100091,0.0548886582255,0.0443133823574,0.102966591716,img_01431.jpg
0.140487611294,0.0501585155725,0.0386095643044,0.0414901338518,0.0528927370906,0.0493988394737,0.0418779961765,0.585084617138,img_01441.jpg
0.607168495655,0.0506216622889,0.0376670621336,0.042933460325,0.0560786537826,0.050843399018,0.0425492562354,0.112138010561,img_01444.jpg
0.166632324457,0.0721950531006,0.0734636932611,0.0387272424996,0.066177405417,0.0503590852022,0.0391836240888,0.493261545897,img_01490.jpg
0.652911186218,0.0476610325277,0.0308233499527,0.0409592948854,0.0489749833941,0.0466234870255,0.0418507531285,0.0901958867908,img_01495.jpg
0.137617588043,0.0602966696024,0.0541432723403,0.0527199730277,0.43932595849,0.102567568421,0.0521749854088,0.101153984666,img_01505.jpg
0.63115811348,0.05021263659,0.0327731072903,0.042690705508,0.05097175017,0.0545806847513,0.0442836023867,0.0933294519782,img_01511.jpg
0.533222079277,0.0567412823439,0.0400603376329,0.0486486032605,0.0885754749179,0.0789067149162,0.0490465536714,0.104798950255,img_01519.jpg
0.35126209259,0.0665577054024,0.0654451027513,0.0532575175166,0.151630818844,0.101947173476,0.055548645556,0.154350876808,img_01530.jpg
0.534625351429,0.0621311739087,0.0360704362392,0.0448750890791,0.0636307224631,0.0919284820557,0.0432176738977,0.123521089554,img_01537.jpg
0.649254918098,0.046748187393,0.0304409246892,0.0406664684415,0.052180763334,0.0482976399362,0.0423912294209,0.0900197997689,img_01538.jpg
0.623518407345,0.0517433993518,0.0386414602399,0.0452009215951,0.0558477677405,0.0526061467826,0.0458170138299,0.0866248905659,img_01541.jpg
0.636111557484,0.0491772405803,0.033568777144,0.0419340543449,0.0517843216658,0.0486674718559,0.0418734289706,0.0968831628561,img_01543.jpg
0.605682253838,0.050964076072,0.0347015671432,0.0423938110471,0.0536579862237,0.0544087737799,0.0436981469393,0.11449341476,img_01548.jpg
0.653085172176,0.0467371493578,0.0314199924469,0.0402563996613,0.0493955127895,0.0466523580253,0.0410154089332,0.0914379879832,img_01552.jpg
