ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.6299675107,0.0236609876156,0.00706518441439,0.00622066250071,0.0415567941964,0.0763938128948,0.0213870685548,0.19374795258,img_00575.jpg
0.644898891449,0.0618758350611,0.0318566896021,0.0268031135201,0.057543490082,0.0701171681285,0.048648994416,0.05825580284,img_00582.jpg
0.977107465267,0.00256832502782,0.000107517036668,0.000119830066978,0.00525108026341,0.00432949652895,5.28821692569e-05,0.0104633839801,img_00584.jpg
0.55775988102,0.0347034446895,0.00850255042315,0.00913981534541,0.0315207950771,0.0697157159448,0.0227911490947,0.26586663723,img_00587.jpg
0.595990478992,0.0389452576637,0.0106337880716,0.00406387867406,0.0272409915924,0.073021709919,0.0472957342863,0.202808201313,img_00590.jpg
0.736327588558,0.0043868641369,0.00169949408155,0.000211406659218,0.0020644350443,0.0115861697122,0.00975319370627,0.23397089541,img_00591.jpg
0.763183772564,0.0366067998111,0.0105073237792,0.018152570352,0.0640701279044,0.0602923929691,0.0130251469091,0.0341619253159,img_00598.jpg
0.275630384684,0.0762380287051,0.0354738682508,0.00907440017909,0.0586528591812,0.0816232040524,0.112127803266,0.351179510355,img_00599.jpg
0.317149907351,0.070208966732,0.0404984243214,0.0395556241274,0.165450692177,0.179282292724,0.0523929782212,0.135461136699,img_00612.jpg
0.865328073502,0.0182380117476,0.00211023329757,0.00139803078491,0.030050592497,0.0448760837317,0.00331618846394,0.0346827842295,img_00618.jpg
0.95413595438,0.00497678294778,0.000125843042042,0.00012190729467,0.0147192440927,0.0159183274955,0.000237154657952,0.00976467225701,img_00620.jpg
0.558812320232,0.0681102126837,0.0233879983425,0.0374180339277,0.0789547041059,0.107978396118,0.0278896708041,0.0974487289786,img_00642.jpg
0.0729857683182,0.0325389765203,0.0383383072913,0.00578855676576,0.0495867840946,0.0274521689862,0.0298875942826,0.743421852589,img_00646.jpg
0.983367741108,0.00170644593891,3.54425719706e-05,0.000197179149836,0.00514139933512,0.006205286365,9.78550997388e-06,0.00333675625734,img_00648.jpg
0.255851715803,0.0937580838799,0.0525505952537,0.0530788116157,0.105630092323,0.184672519565,0.094755910337,0.159702256322,img_00650.jpg
0.192412927747,0.0789546221495,0.0492794662714,0.0183003675193,0.192037388682,0.0542490445077,0.0428203344345,0.371945858002,img_00654.jpg
0.993965625763,0.000462482887087,2.41711109084e-06,5.73375416479e-07,0.000741386320442,0.00145803869236,8.93443120731e-06,0.00336059671827,img_00664.jpg
0.0277034994215,0.00413913466036,0.00579012883827,0.000623058935162,0.877821862698,0.00929704401642,0.00545276002958,0.0691725537181,img_00667.jpg
0.0250430684537,0.0024693547748,0.00560331717134,0.000270228571026,0.893321454525,0.00559324445203,0.00416315579787,0.0635362192988,img_00676.jpg
0.0485266000032,0.0668816417456,0.0422337502241,0.00076366547728,0.0127861835063,0.00717311957851,0.00653390586376,0.815101146698,img_00697.jpg
0.193059325218,0.0920975804329,0.0599427819252,0.0397273637354,0.102716706693,0.141011968255,0.154954448342,0.21648979187,img_00708.jpg
0.397371798754,0.074204839766,0.0424088053405,0.0394953936338,0.0728157833219,0.143876090646,0.0847533121705,0.145073875785,img_00716.jpg
0.664300680161,0.0586668811738,0.025111630559,0.0296767968684,0.0492825247347,0.0807365253568,0.036328997463,0.0558958947659,img_00717.jpg
0.993143081665,0.00106682954356,9.9330836747e-06,3.94518538087e-05,0.00133035390172,0.00293761934154,1.29611316879e-05,0.00145970832091,img_00718.jpg
0.625388264656,0.00318819493987,0.000121948454762,0.000370017864043,0.347774863243,0.0129530904815,4.19962198066e-05,0.0101615963504,img_00723.jpg
0.21531753242,0.0211508870125,0.0111138634384,0.00399661203846,0.54543620348,0.0403806716204,0.0366105884314,0.125993713737,img_00724.jpg
0.998364269733,3.69560948457e-05,1.41927387176e-07,1.0770548009e-08,0.00145528709982,1.0545852092e-05,2.1167977593e-08,0.000132802262669,img_00726.jpg
0.963281333447,1.10594437501e-05,3.93249486308e-08,8.00185695482e-09,0.0362282767892,5.54535217816e-05,6.67041810676e-10,0.000423958874308,img_00729.jpg
0.719298660755,0.00813625101,0.00168221956119,0.000224801362492,0.00698586320505,0.0170483458787,0.00843784864992,0.238186061382,img_00730.jpg
0.940777301788,0.00737234251574,0.000661649450194,0.00047367051593,0.00405345996842,0.0197145845741,0.0012078814907,0.0257391687483,img_00757.jpg
0.843877732754,0.00408528745174,0.000452788866824,0.0127739002928,0.0142086232081,0.120129160583,6.83344187564e-05,0.00440421653911,img_00760.jpg
0.0629679635167,0.00875363778323,0.00937653519213,0.0019449548563,0.795522689819,0.023247377947,0.00465847691521,0.0935283303261,img_00763.jpg
0.0336474962533,0.0627567991614,0.107305251062,0.00125244713854,0.0694343224168,0.00844388734549,0.00852313358337,0.708636701107,img_00764.jpg
0.240781664848,0.0978067517281,0.0552355758846,0.0519624762237,0.114657610655,0.203921735287,0.090543590486,0.14509062469,img_00765.jpg
0.0190771427006,0.0185997691005,0.0504487156868,0.00059436558513,0.0350926928222,0.00450274208561,0.0125552676618,0.859129369259,img_00772.jpg
0.89313107729,0.0125574432313,0.00111595564522,0.00205707806163,0.008635035716,0.0519463121891,0.00235208286904,0.0282050222158,img_00773.jpg
0.962169826031,0.00472834520042,0.000357942568371,0.000172106621903,0.00399166345596,0.00905016809702,0.000440498581156,0.0190894566476,img_00777.jpg
0.165705993772,0.0752819776535,0.0751807913184,0.0160619672388,0.283541500568,0.0649561882019,0.0479273498058,0.271344214678,img_00780.jpg
0.662499189377,0.0517542175949,0.0178348571062,0.0144915757701,0.049615483731,0.0720210596919,0.0217064321041,0.11007719487,img_00798.jpg
0.879673659801,0.010688982904,0.000889324641321,0.00293568358757,0.0489190816879,0.0436539798975,0.000642254424747,0.0125970393419,img_00808.jpg
0.928449332714,0.00540905585513,0.000761231465731,0.00203962833621,0.0216186512262,0.0199135895818,0.000168475497048,0.0216401070356,img_00816.jpg
0.02959263511,0.000721254386008,0.00123164721299,4.39202558482e-05,0.926661670208,0.00204302580096,0.00136419211049,0.0383416749537,img_00828.jpg
0.232366725802,0.0890181288123,0.0520024038851,0.0330042429268,0.0994214117527,0.129032179713,0.109508104622,0.255646824837,img_00833.jpg
0.985002577305,0.00128612865228,3.03066772176e-05,7.4684280662e-06,0.0125696538016,0.0003133911232,5.6980024965e-06,0.000784741947427,img_00837.jpg
0.548226773739,0.0135641954839,0.00397818395868,0.00152104720473,0.324514120817,0.0329490117729,0.00453936262056,0.0707073360682,img_00855.jpg
0.995178639889,0.000583450309932,5.42440693607e-06,4.27451232099e-06,0.000771836203057,0.00111870944966,8.41575456434e-06,0.00232922844589,img_00857.jpg
0.740485608578,0.0391416959465,0.0211033578962,0.0137159787118,0.0520957373083,0.0425437986851,0.0282524991781,0.0626613125205,img_00858.jpg
0.775025844574,0.0406550131738,0.0187053773552,0.0153935989365,0.022541590035,0.0506097264588,0.0277224909514,0.0493463277817,img_00865.jpg
0.03146802634,0.0038393184077,0.00557453697547,0.000303119013552,0.872931718826,0.00588187389076,0.00258873426355,0.077412687242,img_00876.jpg
0.122881032526,0.0601371861994,0.0772119089961,0.00519247027114,0.0463669449091,0.0282609462738,0.0104848304763,0.649464666843,img_00889.jpg
0.407416582108,0.020988387987,0.00686669489369,0.00417218822986,0.442531019449,0.0438314266503,0.00168691575527,0.0725067853928,img_00894.jpg
0.180233120918,0.0935612246394,0.0475345365703,0.0209997743368,0.094024784863,0.0965179726481,0.240364268422,0.226764306426,img_00902.jpg
0.0633379071951,0.0810488238931,0.175472095609,0.00755010172725,0.111355267465,0.0291990917176,0.0572511143982,0.47478556633,img_00914.jpg
0.531765758991,0.0397112630308,0.0131466835737,0.00679359445348,0.0565229915082,0.0885470733047,0.0363000780344,0.227212592959,img_00921.jpg
0.627238452435,0.0335498899221,0.00992882717401,0.00303136673756,0.0211556386203,0.0619208030403,0.0459807105362,0.197194352746,img_00927.jpg
0.799150526524,0.0290091540664,0.00466091604903,0.00215532374568,0.0268974434584,0.0463483147323,0.00800546724349,0.0837728381157,img_00943.jpg
0.140841051936,0.00595989078283,0.00313719478436,0.000441067008069,0.796162068844,0.00347958761267,0.000224181450903,0.0497549511492,img_00948.jpg
0.280108600855,0.0715011879802,0.0474766045809,0.00770806148648,0.229943871498,0.0398315377533,0.0754235461354,0.248006567359,img_00950.jpg
0.999066770077,6.20511173111e-06,9.43243794183e-09,1.75785473289e-07,0.000750064675231,5.49956712348e-05,2.2695914037e-09,0.000121800600027,img_00959.jpg
0.0267971623689,0.0263708457351,0.0772855952382,0.00252736336552,0.0246225055307,0.00893719401211,0.0149030396715,0.818556308746,img_00962.jpg
0.124827802181,0.0190656948835,0.0190607029945,6.37191697024e-05,0.00443995604292,0.00132418295834,0.00282586435787,0.828392028809,img_00964.jpg
0.440997362137,0.0800800919533,0.0322212129831,0.0185305867344,0.104412548244,0.0748441442847,0.0306436177343,0.218270421028,img_00966.jpg
0.668975055218,0.0536198616028,0.0256585162133,0.0291295200586,0.0457182265818,0.081351429224,0.0392160974443,0.0563313476741,img_00974.jpg
0.454326152802,0.0246417988092,0.015517857857,0.00794716831297,0.0401181094348,0.0676353052258,0.0170054901391,0.372808128595,img_00979.jpg
0.279665827751,0.064172104001,0.0593942515552,0.0127472253516,0.348904699087,0.0556458644569,0.0297673624009,0.149702653289,img_00982.jpg
0.388509958982,0.0473562590778,0.0268290992826,0.00884546991438,0.0864208638668,0.0745896399021,0.148843541741,0.218605205417,img_00985.jpg
0.718201339245,0.0199549943209,0.00822692923248,0.00286302133463,0.0138200623915,0.0439760573208,0.0371682979167,0.155789375305,img_00999.jpg
0.581098198891,0.0400352478027,0.0296625122428,0.00724048167467,0.0732958987355,0.0613315217197,0.0135897351429,0.19374640286,img_01022.jpg
0.464313954115,0.0428540706635,0.0144344493747,0.0588641799986,0.0638235583901,0.283657997847,0.0173504184932,0.0547013990581,img_01031.jpg
0.947359085083,0.00863712653518,0.000911108450964,0.000435482274042,0.00614992715418,0.0126744657755,0.00111943983939,0.0227133724838,img_01035.jpg
0.0202497299761,0.00113321898971,0.00267750420608,0.000133206878672,0.940157651901,0.00415043346584,0.00326460483484,0.0282336566597,img_01043.jpg
0.582419872284,0.0490957349539,0.0320676378906,0.0198440980166,0.0602674894035,0.0698942914605,0.0644709691405,0.12193993479,img_01058.jpg
0.274272084236,0.0900913253427,0.0557658188045,0.033772688359,0.136969104409,0.163992479444,0.0946074202657,0.150529101491,img_01059.jpg
0.452228069305,0.0683334246278,0.0489718616009,0.0190291088074,0.146700814366,0.0740461423993,0.0283279735595,0.162362620234,img_01090.jpg
0.328908324242,0.0645853355527,0.0326957441866,0.0332869254053,0.290748089552,0.106131367385,0.0426095314324,0.101034708321,img_01102.jpg
0.636162102222,0.0746713131666,0.0215860102326,0.0308195203543,0.0627354457974,0.0814946219325,0.0295248106122,0.0630061253905,img_01103.jpg
0.980130195618,0.00277962698601,3.41552113241e-05,0.0001277673,0.00366335525177,0.00904975179583,5.64042893529e-05,0.00415874831378,img_01116.jpg
0.977933883667,0.00300147035159,5.41003573744e-05,0.000139937212225,0.00381346046925,0.0115922940895,6.868262426e-05,0.0033962179441,img_01134.jpg
0.803182840347,0.0156678017229,0.00643430976197,0.00541524169967,0.0329860337079,0.0358741097152,0.00398016627878,0.0964595675468,img_01142.jpg
0.24384753406,0.0905986726284,0.0552306771278,0.0416117943823,0.136179611087,0.147789016366,0.116149969399,0.168592706323,img_01168.jpg
0.0739323422313,0.0132867693901,0.0148317376152,0.00429659290239,0.735498189926,0.0475718192756,0.00388155854307,0.106701023877,img_01171.jpg
0.76429349184,0.0217003207654,0.0137757435441,0.0153019251302,0.0461035631597,0.0606310628355,0.0119883222505,0.0662055984139,img_01177.jpg
0.782856464386,0.0115713262931,0.00101984885987,0.00379095156677,0.120497368276,0.0620135553181,0.000623679661658,0.017626805231,img_01179.jpg
0.256094455719,0.0927393063903,0.0445146709681,0.0470427833498,0.126792714,0.230670645833,0.0609861798584,0.141159251332,img_01188.jpg
0.517038285732,0.0716727301478,0.0336775779724,0.0418348312378,0.0856264531612,0.13973750174,0.0483402311802,0.0620723217726,img_01198.jpg
0.0247078612447,0.00629999255762,0.00836324226111,0.000634341151454,0.868365585804,0.00909701641649,0.00473634898663,0.0777955651283,img_01204.jpg
0.288164883852,0.0713530406356,0.0533666796982,0.0137057164684,0.242015719414,0.0612678639591,0.102818459272,0.16730761528,img_01208.jpg
0.771431028843,0.0275155361742,0.00507935928181,0.0138219557703,0.0538171380758,0.0919123962522,0.00279123336077,0.0336313247681,img_01211.jpg
0.812535107136,0.0133850267157,0.0027260936331,0.013963711448,0.0311110820621,0.0945600792766,0.00116075784899,0.0305580887944,img_01213.jpg
0.237797811627,0.0814155489206,0.0408541373909,0.0852942839265,0.0976371765137,0.295135647058,0.0566729940474,0.105192385614,img_01222.jpg
0.554338991642,0.0266247782856,0.0381571426988,0.00192663387861,0.0749900788069,0.05611731112,0.0262284148484,0.221616610885,img_01224.jpg
0.256499260664,0.0032019012142,0.00100183242466,0.000290567113552,0.693751811981,0.00931744277477,0.000409311527619,0.0355278067291,img_01237.jpg
0.449186772108,0.0772398784757,0.0372041128576,0.024573834613,0.0646954849362,0.11563462019,0.0571031570435,0.174362137914,img_01249.jpg
0.0385119430721,0.0153569690883,0.0426405072212,0.000240039764321,0.0105206584558,0.00789171736687,0.00904631894082,0.875791847706,img_01253.jpg
0.960699319839,0.00456366455182,0.000291949982056,0.000657709722873,0.015855519101,0.0100112212822,0.000143248646054,0.00777731696144,img_01286.jpg
0.341296434402,0.10344902426,0.043633043766,0.0465810932219,0.116527594626,0.174315452576,0.0499203801155,0.124276936054,img_01289.jpg
0.637032091618,0.0414631068707,0.00885536428541,0.00901738647372,0.182697966695,0.0668118074536,0.0023170018103,0.0518052913249,img_01325.jpg
0.614079892635,0.0389921851456,0.00822916161269,0.0232568159699,0.0673411563039,0.163937285542,0.00755576463416,0.0766077414155,img_01328.jpg
0.414040356874,0.0539248175919,0.0215427558869,0.0372000336647,0.0947540178895,0.242682531476,0.0326924659312,0.103162974119,img_01366.jpg
0.802163600922,0.0227245688438,0.00405176449567,0.00320223905146,0.0829260721803,0.0265336930752,0.00146811606828,0.0569299310446,img_01371.jpg
0.947295844555,0.00332198874094,0.000151836400619,6.96668139426e-05,0.0195191483945,0.00520911067724,0.000149117724504,0.0242832321674,img_01373.jpg
0.565929412842,0.0639876797795,0.0218542721123,0.020592071116,0.0904223248363,0.108609311283,0.0345924086869,0.0940125510097,img_01377.jpg
0.871924340725,0.0175382550806,0.00140921969432,0.00345231965184,0.0184653922915,0.061885882169,0.00165664718952,0.0236679818481,img_01379.jpg
0.161015450954,0.104784488678,0.0941571593285,0.0601613409817,0.155328407884,0.142724558711,0.114244230092,0.167584374547,img_01384.jpg
0.772259712219,0.00976691115648,0.00132420193404,0.00422124331817,0.0411690436304,0.119687266648,0.00235473527573,0.0492169074714,img_01388.jpg
0.0588446743786,0.0403860099614,0.0604974068701,0.0061442758888,0.0223043709993,0.0183246172965,0.0249183569103,0.768580257893,img_01392.jpg
0.0371794626117,0.0579968355596,0.0646745935082,0.000497711240314,0.0213302318007,0.00622778385878,0.0141509762034,0.797942399979,img_01399.jpg
0.875085532665,0.0048036086373,0.000528026430402,0.000246883369982,0.0038999945391,0.0251168962568,0.00276875658892,0.0875502899289,img_01404.jpg
0.548175156116,0.0825577527285,0.0222655367106,0.0258384048939,0.0598018653691,0.136261820793,0.0160843282938,0.109015136957,img_01405.jpg
0.85137963295,0.0152253145352,0.00149747822434,0.00271640974097,0.0592933036387,0.0479428619146,0.000684543687385,0.0212604701519,img_01413.jpg
0.399268239737,0.164259418845,0.034731823951,0.0219270158559,0.096427321434,0.0905061066151,0.0482565015554,0.144623622298,img_01426.jpg
0.788278162479,0.00845073815435,0.000879690225702,0.0206862781197,0.0222589131445,0.149648174644,0.00028316306998,0.00951476860791,img_01431.jpg
0.0401840172708,0.017665175721,0.060400724411,0.000161064672284,0.0505468584597,0.00540713919327,0.0132472040132,0.812387883663,img_01441.jpg
0.618252038956,0.0304743777961,0.0090584019199,0.00200871913694,0.0139230117202,0.040930531919,0.0442073084414,0.241145566106,img_01444.jpg
0.140461549163,0.0633518323302,0.0667551532388,0.00216983002611,0.0461304187775,0.0156862344593,0.0141569562256,0.651287972927,img_01490.jpg
0.996608197689,0.000298113445751,2.58022259914e-06,5.24765600858e-05,0.00054644519696,0.00178937229794,4.07298017535e-07,0.000702428456862,img_01495.jpg
0.0201958995312,0.0135794738308,0.0203170571476,0.00105148844887,0.806033372879,0.00955832097679,0.00713090784848,0.122133485973,img_01505.jpg
0.876955330372,0.0125864958391,0.00122997560538,0.00139514403418,0.0422002077103,0.037576392293,0.00179464847315,0.0262617692351,img_01511.jpg
0.289388626814,0.0751410722733,0.03469382599,0.0498705655336,0.0938325822353,0.216946005821,0.063179962337,0.17694735527,img_01519.jpg
0.403821736574,0.0161142405123,0.00877181068063,0.00337874051183,0.457463651896,0.0196989513934,0.00143105268944,0.0893197953701,img_01530.jpg
0.359193325043,0.0348952673376,0.0150485122576,0.0063671967946,0.032176528126,0.079643510282,0.0281031969935,0.444572478533,img_01537.jpg
0.278244763613,0.106140099466,0.0621195137501,0.0576988123357,0.113506734371,0.159488990903,0.10248670727,0.120314367115,img_01538.jpg
